tile_uid,rock_abundance
3517,0.0051924361443045994
3519,0.015320602549409076
3520,0.00512110478579849
3533,0.009529993656969616
3540,0.010545454919338226
3541,0.004386363709268606
3542,0.014741115849143737
3543,0.003497465355573285
3545,0.002813809645676831
3546,0.006226030689093373
3548,0.008657289278363027
3554,0.004181818570941687
3557,0.007136364001780748
3558,0.009174077050813021
3565,0.0025227544811782716
3567,0.0453127583665352
3568,0.016059141125409834
3572,0.004142663751457052
3573,0.0030000000438930303
3574,0.005307987868104891
3575,0.009606061295554262
3580,0.03178765348369073
3583,0.004008282000787238
3585,0.009118227977245099
3586,0.004720182148620922
3588,0.004350393670642523
3589,0.003294569440302468
3591,0.015231858688344
3594,0.0059090908616781235
3601,0.006075405445397943
3606,0.006997755724586458
3610,0.002305585936771039
3615,0.005280996495697141
3620,0.003898989983512241
3622,0.004078304987199554
3623,0.007645901676246892
3626,0.007182798700844513
3630,0.0026923233422977747
3632,0.0053622833924485865
3633,0.006307117482607708
3636,0.02113454394735569
3637,0.009415308603000105
3638,0.0032653326714664295
3640,0.00427272729575634
3644,0.007261973830877573
3649,0.003441722469546868
3651,0.00815729672640234
3656,0.0035735417456557324
3658,0.0037272728990184
3659,0.0024870377479115965
3661,0.00296681582508271
3670,0.012756515122208564
3671,0.0032489427656357283
3672,0.003593314331405426
3673,0.025078179366433886
3679,0.010973154507795402
3684,0.016791646140337617
3687,0.006357351262457753
3692,0.006847240988288108
3695,0.0069381035410219895
3698,0.0042708334513008595
3706,0.004938300773403583
3709,0.012505856583187902
3715,0.005791243035430108
3716,0.003980581495989134
3717,0.003983548623338532
3718,0.004623128694048276
3720,0.002871271451002685
3723,0.035293808946104954
3724,0.004398303434334716
3725,0.028763751286261515
3727,0.014134559066554895
3731,0.02635654263295258
3732,0.004546855193234198
3734,0.005811149421422578
3735,0.00527405979299965
3736,0.003546693513848057
3737,0.0035833336878567934
3738,0.003797834029825971
3740,0.019277434535259343
3746,0.004091834447878313
3748,0.014083984108824797
3751,0.006659788345053111
3753,0.006160468114253527
3757,0.0034924245352835155
3758,0.003104343019469186
3760,0.0040198268347181555
3765,0.006719008553773165
3767,0.006278048812314611
3769,0.010381945225131394
3771,0.0042793778517470045
3776,0.007173421892595309
3778,0.024113032085134944
3782,0.0036363638937473297
3783,0.004185897434164313
3795,0.004984478161827002
3806,0.004833333659917116
3808,0.008657624491842784
3811,0.014913935735486373
3812,0.003493200330597948
3817,0.004584853790414447
3818,0.008810214301472039
3820,0.002460607152271976
3822,0.0031250693399699466
3823,0.023702361519655966
3824,0.0053589835771827386
3826,0.007827002388849263
3827,0.010636365041136742
3831,0.004121212288737297
3834,0.006474894543429201
3836,0.0033721580300745623
3838,0.011800360476733685
3841,0.005596571196817097
3843,0.00770494508447331
3847,0.014499599169487952
3848,0.013454141187970415
3851,0.005282407029499059
3854,0.02362581802600544
3856,0.0027202425581533724
3857,0.00421212161848078
3859,0.007355271042358372
3862,0.0028128639476876368
3864,0.004763736874335563
3869,0.0033223142381757498
3873,0.00840398664911126
3876,0.05896943538941244
3882,0.0034166667955664617
3885,0.005173003518775528
3886,0.00322227924153913
3887,0.004281891702838982
3892,0.011393547030624585
3894,0.010710204467289177
3895,0.005803301104836522
3897,0.002975244904144253
3898,0.004644346232711151
3900,0.003699119576521052
3901,0.004654761869460344
3902,0.0052386280694181366
3906,0.007954953369251578
3907,0.004601407907348919
3909,0.006753654585078556
3910,0.0026111253952362046
3911,0.005149023070098624
3914,0.016393230558205588
3916,0.004207953513874974
3919,0.007291666537483213
3926,0.007656907381186651
3929,0.006829288430306077
3930,0.0034090911845063403
3931,0.012871473568609711
3935,0.005352858074380178
3936,0.0035723452330535506
3938,0.020486050918158007
3943,0.0033335848151333307
3947,0.009227273054420948
3950,0.002811710880852716
3951,0.004066666588187218
3955,0.007971601044630135
3957,0.011809855888877832
3959,0.009843687948643433
3966,0.0051818182691931725
3970,0.005303029902279377
3972,0.004951389238054818
3973,0.003109470440182396
3975,0.0036796982900015257
3977,0.0020357365950534017
3979,0.002397750507284232
3981,0.003215348530897489
3989,0.004529427262602984
3991,0.006141236718794344
3995,0.004868298090242593
3999,0.007584704298462702
4001,0.012826881130398525
4002,0.010197555893162511
4005,0.00490657829081723
4007,0.007875718127691125
4008,0.014805171594944082
4009,0.0037424247711896896
4010,0.004355723463803731
4011,0.0073452425435246915
4012,0.039049003452107336
4018,0.007524781159532125
4019,0.008427154068085412
4024,0.019594800740268026
4026,0.004666666965931654
4031,0.008698334899959442
4033,0.013386861067875441
4038,0.002559480282076767
4040,0.013403140759516147
4043,0.021824781973661153
4045,0.00530653994667378
4046,0.015575399218258948
4048,0.003643467338526564
4049,0.004916956683163882
4051,0.006974359508603811
4053,0.0029494949165502506
4056,0.006759303778216194
4058,0.014320292282559837
4060,0.005843719657092251
4062,0.011902346851448097
4072,0.0033536216431693504
4073,0.005108116806637766
4081,0.008217517101625318
4086,0.0041925655280839105
4089,0.01917135175182451
4090,0.002872726934975715
4091,0.004205555189400911
4092,0.007341875086037086
4101,0.018992976411975872
4102,0.011811597720366116
4105,0.003250000299885869
4110,0.0031923368843572754
4111,0.0029021338792576
4117,0.0030625001728817893
4126,0.00599641410811383
4132,0.014946489503351427
4136,0.004608333110809326
4140,0.006414214214093465
4144,0.011061642752137297
4147,0.005212337273762475
4154,0.004806421236019785
4156,0.005603404709136346
4158,0.004041666630655527
4159,0.005636363744150701
4161,0.006340403599787069
4168,0.004489610667980204
4169,0.00857144445120342
4173,0.005272727459669113
4175,0.02444685174366047
4176,0.004787493589939467
4179,0.019666092340336287
4182,0.010440543667040905
4184,0.006214285735040903
4188,0.01830123910863463
4191,0.0035545701476824257
4193,0.009020943761479262
4194,0.004727272500329895
4202,0.005190074682761115
4209,0.005435297042191974
4210,0.003653493494498254
4216,0.002358984948497123
4217,0.005408512301594913
4218,0.0041969697922468185
4222,0.004348641667500135
4223,0.0031228251040850983
4232,0.009895754804791407
4239,0.004076654565988458
4240,0.003896038076964005
4243,0.02043052468328705
4255,0.005515151657164097
4258,0.003298291266262606
4261,0.0036666666144851215
4263,0.003603198860729335
4271,0.004273553833362646
4272,0.01994076522244651
4273,0.0033031430380839493
4274,0.004528195831983365
4281,0.007041666656732559
4282,0.007282949891966093
4286,0.015433789293763118
4290,0.0057002864740779615
4294,0.0026601357253933956
4301,0.002325052324839441
4306,0.0056378721467038335
4308,0.005674242507666349
4313,0.0072368073363810095
4315,0.003954545707702935
4319,0.003219819131416063
4322,0.008818728341826962
4324,0.0045947837394134244
4334,0.0034306794099899104
4338,0.026225707125059384
4340,0.004879435232651139
4341,0.011090008912700719
4343,0.012122865883662836
4344,0.004509392652891634
4350,0.049261565311576876
4351,0.002759554159470512
4352,0.00933565745266654
4355,0.006309334715145004
4358,0.021245269582726323
4359,0.004097365416031192
4360,0.004737710120740028
4361,0.004870719364284164
4364,0.011157549963111236
4368,0.020565604517167893
4372,0.005291915378503261
4376,0.003936091492431824
4378,0.015484229593986525
4385,0.005676446473340067
4386,0.023467757170644955
4390,0.021648302079029597
4391,0.011978557465398169
4392,0.007841741529492012
4395,0.0035625000426764185
4396,0.006321985235777303
4403,0.004016564341173951
4405,0.004242781166822859
4408,0.003977896028626119
4410,0.005685248716926949
4414,0.003932180277985516
4416,0.006166667211800814
4418,0.010535865407749158
4419,0.006876751751398841
4421,0.004363636486232281
4422,0.004146182413321714
4429,0.007429357959042791
4432,0.003914862271714103
4441,0.006276826064374134
4452,0.00502196819621396
4454,0.005071675412475161
4455,0.007666667161901114
4461,0.006403355806820034
4470,0.0060384540829577435
4474,0.00270134573404112
4476,0.009036462702309827
4483,0.005309290893419657
4485,0.006630056654248654
4489,0.004249999765306711
4490,0.007546797308117843
4493,0.005187500011460927
4495,0.006601851899176836
4506,0.004035526917905928
4508,0.007289866174152715
4509,0.011764912160402702
4510,0.0054236255171838015
4513,0.009203457001761577
4518,0.0035606063902378082
4522,0.007486111484467983
4525,0.014709079109698674
4533,0.0027947437384257348
4536,0.007467269422018318
4539,0.019504030406285035
4542,0.006672293041390489
4545,0.006486979225279204
4547,0.009908602109761588
4554,0.007208333954831739
4555,0.007043246620444843
4557,0.004755413032337841
4565,0.008748009108998128
4570,0.006859893738714852
4572,0.015257072106803037
4575,0.0033852787646803857
4577,0.005037879571318626
4578,0.019626426096669314
4580,0.004113636575206074
4585,0.004655726965578288
4589,0.0036896955197787407
4591,0.01755101372848588
4593,0.004530303180217743
4595,0.00432323245331645
4596,0.004119136155063389
4597,0.004376870797186434
4608,0.006686501895133653
4611,0.025584619131780444
4613,0.0031288934710977504
4614,0.05054536490615204
4615,0.020295914101374095
4618,0.005653300572016234
4622,0.003741343196462369
4625,0.005136604375776744
4628,0.00858214235566249
4633,0.008635178736543084
4638,0.04595787799725028
4639,0.00417833293970487
4640,0.013068183073245324
4641,0.008916518846808538
4644,0.01067538860655257
4648,0.0074259496522658865
4651,0.0066565528144502395
4652,0.005946808897292323
4659,0.007075258574575916
4664,0.006215352127335502
4665,0.002935151870146573
4666,0.003666666802018881
4674,0.004412048076057985
4675,0.008907643739515076
4682,0.004677660930012131
4683,0.0033484851010143757
4685,0.0037376341450387467
4686,0.002972222398966551
4700,0.003486195633900064
4702,0.005066869423868403
4703,0.0054166666232049465
4704,0.0022636676293586564
4707,0.0065869960587385075
4711,0.0029575493071781612
4712,0.007328671393098571
4713,0.012049735797637623
4714,0.0036707358086278145
4718,0.013090909458696842
4721,0.013470447983450222
4722,0.01764994031030273
4723,0.003838383825495839
4726,0.005965491879063491
4729,0.004111111164093018
4732,0.0037640619854284177
4733,0.0059090908616781235
4735,0.0077676771623884765
4738,0.005054986280433146
4744,0.009586861710385268
4749,0.013365271850809308
4752,0.0035110899565355294
4753,0.05353920754007062
4756,0.005020715608106655
4760,0.004007103600709043
4766,0.003564935177564621
4768,0.0030151517314416718
4770,0.005383271391420371
4774,0.0068786324265711785
4783,0.004357575438916683
4784,0.007558835531433774
4787,0.0203707210326469
4788,0.015933250139250132
4790,0.003430555807426572
4791,0.0060454544295245
4794,0.010951718405377245
4799,0.004339785151957727
4809,0.0058055559644127645
4810,0.00396296300194742
4815,0.0063165814845647355
4817,0.004637325333236203
4818,0.009287370111263224
4821,0.004010487315003933
4822,0.00243231296100544
4824,0.003834571861937944
4829,0.0017926928065703247
4832,0.007392921532166805
4836,0.0034432386843570063
4838,0.0029657448686321182
4841,0.0033864413446761435
4842,0.004689269146161672
4847,0.003545454703271389
4850,0.018822483915419224
4851,0.005749120732159667
4852,0.007697618087866837
4853,0.017613433984278976
4867,0.0034037201693754293
4870,0.007274498189789009
4873,0.005474621960094463
4874,0.012740535905878599
4878,0.0032993616783936956
4879,0.008914159629032832
4880,0.07075675695791786
4881,0.004090909380465746
4882,0.002796362757659046
4884,0.004626959619242962
4885,0.0047848837499752
4886,0.0033564611108566995
4893,0.0062597403302788734
4897,0.003608498776286829
4898,0.004818363058599465
4902,0.011636080231520348
4904,0.0064887562137871235
4905,0.00772147166381317
4907,0.0020167405332109575
4909,0.023337991674838
4913,0.010771959081988953
4915,0.004189036905678898
4917,0.012139860540628433
4919,0.014679059774013306
4922,0.015109625004770366
4928,0.0031347873024027643
4929,0.006022727829233002
4932,0.006729818339091398
4933,0.005447866009568335
4934,0.08251975334213636
4936,0.023785201652396146
4944,0.004314290177962964
4953,0.009484055699376754
4954,0.004610661757962276
4955,0.0029455643010058603
4956,0.003416666993871331
4960,0.00815338659989637
4965,0.006287879106071882
4966,0.002536390748824696
4967,0.002350000198930502
4972,0.008927009936173382
4973,0.008845377573242753
4980,0.004015272314035876
4987,0.0029772727455171562
4989,0.003943182062357664
4991,0.007053030485012034
4992,0.007527853033073836
4993,0.007950298474166773
4995,0.006124525384292301
4997,0.004124110888537913
4998,0.0074705888234706756
4999,0.0042307693511247635
5001,0.00307696427421928
5006,0.004673611372709274
5007,0.0033939394969576993
5008,0.00634252094361157
5009,0.004891060237642578
5019,0.004181818570941687
5023,0.003642857163002429
5025,0.01020223045524626
5028,0.0050958892544552175
5031,0.003929429523023621
5040,0.00415740053712759
5042,0.030387382482060434
5044,0.004187500104308128
5052,0.007229893383781712
5054,0.004195444054378066
5056,0.006265219676867966
5057,0.004343538213205445
5058,0.006313402563073608
5061,0.006568444511408573
5063,0.00860327034308355
5064,0.009724393501648623
5068,0.007965341110455972
5070,0.007553495583037126
5075,0.008285963994705414
5078,0.009270785162637577
5080,0.0071666669100522995
5083,0.013769124745651905
5088,0.004295454826205969
5090,0.003336434657088099
5092,0.0036268298109310045
5096,0.004225148375384336
5098,0.020181819673131096
5100,0.006320047188665747
5103,0.004256061167661385
5105,0.008113683067694414
5106,0.005389587920965829
5114,0.004477272275835276
5122,0.014231443385122928
5126,0.0044545456767082214
5127,0.0036363638937473297
5130,0.005017180252185864
5131,0.005150674730744265
5133,0.009474174537800509
5136,0.004194444511085749
5137,0.006932763646422669
5138,0.00775694492079502
5141,0.0032029964044228082
5145,0.006199999712407589
5147,0.0039791010104065746
5148,0.008188188977299199
5157,0.00656516024694741
5159,0.006026930736052257
5160,0.009539371941152005
5164,0.004382852242039677
5165,0.00432500010356307
5166,0.00439244092233194
5168,0.016575216101196066
5169,0.005617452982978936
5171,0.026021783299526154
5173,0.004011959499379312
5179,0.006891979333353315
5185,0.0065771936683278135
5186,0.026862052107887956
5190,0.007172478711785422
5204,0.007408711687801673
5205,0.0378177066597455
5206,0.0033498603368406705
5208,0.0032438665973574528
5210,0.004575609227176174
5212,0.005702479742467403
5216,0.0029637533249685165
5218,0.004113636910915375
5220,0.02834839026636259
5223,0.00293181836605072
5224,0.003994868312307703
5227,0.0017020295160245238
5228,0.011863241883222535
5235,0.0031404560674042456
5237,0.015033871926149299
5242,0.0064334673560162755
5243,0.005326810925309327
5250,0.007116459764188068
5255,0.00281681272530312
5259,0.0030833338387310505
5263,0.00525694476008773
5266,0.007169831027613342
5267,0.0033183449412462944
5271,0.0030984850600361824
5276,0.047558417122239995
5281,0.008436037147164746
5284,0.02901658866434328
5285,0.004602721866446604
5286,0.005801942467523698
5291,0.004152719323737833
5299,0.045432481085674284
5302,0.016076810338920312
5303,0.004222222603857517
5304,0.004164177831588395
5306,0.004614141003968612
5308,0.008802973653419699
5309,0.005936861732682605
5316,0.007257356637123265
5319,0.0036177229069040123
5323,0.004970503959452645
5327,0.010900000702504978
5332,0.0014909091405570507
5333,0.009234952395229926
5339,0.012103409593015221
5342,0.003340909086998294
5344,0.01066666655242443
5348,0.013641587322078055
5351,0.0037361285922884436
5353,0.007491491112469597
5360,0.028462661140991708
5362,0.005265962186349343
5365,0.008646408019568301
5367,0.00778966975158719
5371,0.013307749379680557
5377,0.009422508890014662
5379,0.008538473272432045
5386,0.004818181972950697
5387,0.010267231343013626
5394,0.008814217364375938
5396,0.007852563324772617
5399,0.003330043697949554
5402,0.003123475913709217
5404,0.004500861343943751
5407,0.005928481901057528
5408,0.006447303518522498
5417,0.007443182015636431
5418,0.0031818179659374012
5420,0.013908236914238176
5422,0.009380245623887928
5424,0.008937390100105639
5425,0.004057439576501875
5426,0.00604166788328276
5427,0.03153426906829417
5429,0.010406489537110788
5433,0.005640244411379583
5437,0.005908276555278608
5440,0.003446387941861736
5444,0.009887045111705597
5451,0.02709462330589284
5459,0.006650360930635575
5460,0.03298801245369533
5461,0.003428709634215713
5462,0.009128789189913238
5463,0.006702735233738938
5464,0.005451251547615933
5467,0.00410755047824762
5471,0.006823130156313868
5472,0.004735024401624148
5477,0.018036138945894706
5479,0.005114107586142532
5484,0.0033636363223195076
5488,0.007811218551139991
5490,0.003807616297881766
5495,0.0038365758007038757
5496,0.007264621350280782
5497,0.004126905458046589
5498,0.007507193884242883
5500,0.019148070447633163
5506,0.0030668390019107203
5507,0.004106061067432165
5509,0.006765440224466563
5512,0.030927710707883273
5515,0.019304262088049542
5516,0.004231639108945464
5517,0.0386758580166688
5518,0.019231098267373428
5521,0.036887331897167884
5522,0.004272726975650594
5532,0.0040606060065329075
5539,0.007371212355792522
5540,0.0027693717291117064
5542,0.02263574673281622
5543,0.011696969940522502
5553,0.007259259466081858
5556,0.0030378790106624365
5558,0.005197916645556688
5559,0.008624999783933163
5564,0.004916666736991652
5568,0.009217488721514245
5569,0.004742674265107152
5575,0.004401514772325754
5579,0.0028000001448119736
5581,0.0036696227783000477
5582,0.051383251787744846
5585,0.008197602703440752
5586,0.009063919375260032
5593,0.004597807050153714
5603,0.0060947985435149225
5604,0.009659091736371441
5605,0.009636785025738885
5610,0.007549547991699303
5616,0.005528328290861728
5624,0.006507576443254948
5625,0.010858176229277098
5626,0.008757271065424907
5628,0.004507576115429401
5629,0.005471619568480107
5631,0.003310606349259615
5632,0.008400596646351212
5634,0.004148022072922105
5638,0.003416667226701975
5642,0.0026667359146254825
5643,0.007968561083151042
5644,0.017515843249270545
5651,0.005718221400509734
5652,0.004981560202440743
5654,0.0031604392928073414
5656,0.004132543513739994
5660,0.003343583086855331
5661,0.006270959597801969
5663,0.0041728898277121965
5664,0.007992640906205682
5670,0.007076978598583689
5678,0.0027083638572478986
5679,0.004765807332042031
5681,0.009681817666525228
5684,0.006410985915970768
5685,0.01775066652219945
5686,0.0026791156234676596
5687,0.0033636363868297238
5688,0.0043668945121529265
5689,0.00440416043001537
5693,0.011758187201193614
5695,0.01587503819271574
5696,0.0035005737021313924
5698,0.006363636613074736
5699,0.004925749112464624
5702,0.007037323106580538
5707,0.04138565658181571
5709,0.004652892596643324
5710,0.007469383653283126
5714,0.00292202692927672
5715,0.012805445495388321
5717,0.004991137721766998
5718,0.01391642634687229
5720,0.002545528523959303
5721,0.004330784311808253
5726,0.017976866557143374
5727,0.004699219559920403
5738,0.004484698662772369
5742,0.016905305244794305
5745,0.011515151709318161
5751,0.02629364654701273
5752,0.019984617605749523
5754,0.0046565660207282455
5755,0.005504766265342581
5756,0.007775843458911104
5759,0.004014169279472899
5763,0.037600099093043876
5764,0.004950653400298214
5766,0.013199722895058252
5768,0.021237435753225054
5769,0.0031140198240349605
5770,0.014200174379660648
5774,0.0093204101957949
5776,0.0035000001080334187
5779,0.016261911985705903
5781,0.00972703788671703
5785,0.00802506178628656
5787,0.01939980454405684
5800,0.006247409997718927
5801,0.015833566124125044
5803,0.006664691379032497
5809,0.005393044962649026
5820,0.006432492830228153
5822,0.0024825503463826834
5823,0.007727272662414025
5824,0.0032397298210783284
5839,0.011867669179977836
5842,0.004653969434120001
5849,0.0046435791886616316
5853,0.0034455825184840105
5864,0.010878205399519654
5866,0.005866667027528151
5868,0.0051401429832918805
5869,0.004034608198345177
5876,0.00337890715953815
5882,0.007062778320041456
5884,0.002754017930765708
5886,0.02790349311791277
5889,0.007000000216066837
5892,0.007025641389191151
5895,0.0025651411594816947
5897,0.01051047300138781
5903,0.007181818597018719
5904,0.007250000257045031
5907,0.004512396809570706
5909,0.00464172402856055
5912,0.004681818549378973
5913,0.003351618644866881
5917,0.0026365043944766536
5924,0.005354166962206364
5925,0.007030303247420154
5927,0.006562105703597764
5934,0.004134270501939967
5936,0.010938845461904705
5938,0.005582550575499775
5940,0.009663895392712651
5941,0.0055344757136301225
5942,0.0022273051904602463
5948,0.006896001593169979
5949,0.004472400788632325
5950,0.002825757733840336
5951,0.0037430557422339916
5953,0.005563472202930355
5960,0.0031439396784465946
5963,0.0062291671308402595
5964,0.011893946741025032
5965,0.01487653703359171
5966,0.009272608246722276
5968,0.00468104634753974
5971,0.004360920665881155
5977,0.0035500000630954622
5980,0.002550941901633138
5984,0.01138732647446431
5993,0.003925147710545499
5994,0.00486686000009851
5995,0.0028030304475746832
5996,0.009560039857782986
6004,0.0037060406116783155
6009,0.006127628386691382
6014,0.008686285282905083
6015,0.020165083528395945
6016,0.0063650388856099135
6018,0.03842661412123968
6019,0.003552247009457376
6021,0.004445796588258308
6022,0.0027833705822485153
6027,0.009618828362391932
6028,0.0037708332358409305
6034,0.004833333194255829
6035,0.007018389095065294
6043,0.007344462340322695
6044,0.057635505079373574
6045,0.004645833457864599
6050,0.007620640828922319
6051,0.00594077843783326
6055,0.014428840709557219
6057,0.013674906417252379
6063,0.006210585776763047
6064,0.00433333357796073
6069,0.029867470712047216
6075,0.011617971042501358
6076,0.00732499927412285
6081,0.015000000495438457
6082,0.003014078169022893
6083,0.01342708890511002
6086,0.007738761967837542
6087,0.007909090907242363
6088,0.003916666953037063
6097,0.002166666788980365
6099,0.008909091353416443
6102,0.0225101670748213
6103,0.009344819283416106
6104,0.009143835449953189
6107,0.004919988461277557
6109,0.0041261244473024495
6111,0.010977163718033802
6117,0.010555361303710199
6118,0.008597678435017584
6124,0.011683137516581244
6130,0.00348307844717172
6131,0.012722222934444194
6139,0.006803744108907303
6140,0.011832029826773288
6141,0.0037045458334731694
6145,0.004858790303315669
6146,0.006732040701937522
6147,0.006007576141335028
6149,0.004005587709032206
6152,0.01418298593214352
6153,0.004066666713248538
6161,0.006833333522081375
6163,0.015076799512656593
6165,0.014800840081885982
6166,0.0032849508547509393
6169,0.005878787953406572
6170,0.04614822934753124
6173,0.009794018169150973
6177,0.0031747122791952772
6180,0.008311588530947815
6181,0.003856150882081535
6182,0.004570585264255848
6184,0.04991562777972263
6187,0.0031488097738474607
6191,0.004300771893853767
6192,0.003640548984859456
6194,0.003960425482360004
6200,0.030074113686029906
6204,0.004416666924953461
6208,0.00446446863193811
6211,0.0063973044569968105
6212,0.006251406973257203
6213,0.006091171615226295
6214,0.010916666889986595
6217,0.00831804803853692
6219,0.004988471175227003
6233,0.009103701239166245
6234,0.01646341015259887
6237,0.015658659268488275
6239,0.003598658310351453
6251,0.010612190926736756
6256,0.006399026796967909
6259,0.004493753478875619
6263,0.005196969909931152
6270,0.004050222508097871
6271,0.003165430147198494
6274,0.007268974654633614
6280,0.004191666841506958
6282,0.0026860010807751066
6283,0.009929247520478347
6285,0.007335456291846624
6288,0.0019750473114318826
6289,0.0024723668012625504
6291,0.010174243710935116
6294,0.010604115004834533
6300,0.006877501086811888
6301,0.003691060075030536
6304,0.0030694445595145226
6311,0.0034685316864726213
6312,0.032499710762573804
6313,0.008128343587384936
6316,0.0029581711454273654
6318,0.0063214749185157414
6320,0.003944756647035811
6321,0.014117002606188828
6322,0.006879669014913168
6324,0.004363095387816429
6326,0.004249999765306711
6328,0.005909091327339411
6330,0.010801308093185896
6332,0.026474734191172838
6333,0.002875061707571615
6336,0.004833897321887182
6338,0.02989780408625798
6340,0.01694696955382824
6341,0.008387189819359889
6344,0.002619066587669081
6347,0.02047538776421107
6350,0.0032643070525975788
6353,0.006529734225067556
6357,0.0023622529819434467
6361,0.0061662617829102186
6362,0.04485414300424126
6363,0.003674242691148308
6365,0.0028636364731937647
6366,0.0028612253110703043
6367,0.0033289990997443565
6376,0.025013271786289305
6378,0.0040209791623055935
6383,0.009133334271609783
6384,0.004825175274163485
6386,0.0046545458026230335
6388,0.009433342989279826
6391,0.0169826653190041
6392,0.0042593694887272816
6396,0.005090908818114592
6399,0.005756675724753382
6402,0.011607365248150515
6407,0.007433858234435319
6408,0.040440639398505764
6409,0.0031019526483827818
6417,0.004462121054530144
6418,0.00409999955445528
6419,0.0032517483923584223
6421,0.009870674545432096
6425,0.0024272983923561875
6427,0.045148460304857814
6431,0.011946578996843342
6432,0.004965067705338404
6433,0.009492254470388616
6436,0.004556993021513073
6438,0.005285142572626012
6441,0.005041793557608216
6442,0.010106666407646403
6446,0.005443779040532288
6448,0.008972589871383854
6453,0.003295602914629209
6463,0.004160602215237805
6469,0.0031985251951327388
6470,0.004236307968395998
6471,0.006452381610870361
6472,0.009372536141204594
6473,0.009487421576247629
6474,0.0035537963520100185
6475,0.003126327956463768
6478,0.006013463938664193
6481,0.029595156995545557
6487,0.002505085021096707
6489,0.007853875097858962
6493,0.02323241798180614
6498,0.006301703326619284
6499,0.006594798422857996
6502,0.007777777966111898
6504,0.010807513671331658
6506,0.004013913563073285
6512,0.0040496949450664595
6514,0.004175277319942885
6516,0.004383768030111828
6523,0.003006029017695798
6528,0.005740764355936715
6530,0.004386363551020622
6539,0.023393210918866387
6541,0.04402914259859426
6545,0.003488336893373313
6549,0.004781912233252903
6552,0.0039612156357387955
6554,0.005588559442551196
6559,0.021197802943549456
6560,0.005839873673536385
6561,0.018075623280534327
6569,0.005488202396070407
6572,0.004704773948774967
6573,0.0031127450056374073
6575,0.007194880690382784
6577,0.004787879064679146
6585,0.00284097489582295
6586,0.004844114907499506
6589,0.02746068599425897
6593,0.006084849126636982
6595,0.00800000037997961
6596,0.003917550618049278
6597,0.01259284593522638
6598,0.012878266878837823
6599,0.011073786001694397
6604,0.006227552876338478
6608,0.004567883858793965
6611,0.011693326720726148
6614,0.005902907790261698
6617,0.004053048505842552
6621,0.006597707021742068
6622,0.0062500000931322575
6623,0.0029286189806731673
6624,0.004107370386452086
6631,0.011596777597006768
6633,0.00586752770314886
6634,0.027186700283352003
6643,0.00836965040762325
6644,0.007180177846284889
6648,0.007645044077553878
6649,0.0153733858294649
6650,0.0043636361762572
6657,0.01132181150781442
6660,0.0018321741847731274
6666,0.007800000110605257
6668,0.0051666670478880405
6669,0.00587172815485369
6671,0.006818182300776243
6672,0.012923322346925024
6673,0.0033333334447892865
6676,0.006388119792192616
6678,0.02638834832032626
6679,0.008228951225312958
6681,0.00601858410063901
6682,0.007031048637230036
6683,0.008861450154951928
6685,0.004590909170612383
6689,0.005837255534810268
6690,0.008326844815290566
6693,0.003986335575983961
6694,0.004474586441905185
6697,0.0030909092376876376
6698,0.01561267630791673
6699,0.0029786045128113036
6700,0.0043429495336147405
6704,0.004325757420077551
6706,0.030015685274884022
6712,0.005785986673059866
6715,0.006077671011923349
6716,0.008394380190199422
6718,0.016277301232124394
6721,0.011490537936371411
6728,0.0053791801234887495
6729,0.00677742073640775
6741,0.0034616307835098124
6744,0.00433333357796073
6748,0.0045357768959033914
6751,0.036797772500515975
6752,0.006583333481103182
6753,0.003504132153466344
6755,0.006552790651071345
6757,0.0061515155248343945
6760,0.003272283428657644
6761,0.026670127969666488
6762,0.010645269030375788
6765,0.007832669487647353
6768,0.0032987017184495926
6770,0.0060969308244819475
6778,0.004277778323739767
6779,0.006613636389374733
6780,0.010014702088312974
6789,0.011349423141522642
6790,0.017081199153777104
6791,0.0067194234986192635
6794,0.008270376592233617
6795,0.006083333399146795
6798,0.011605708880588006
6799,0.00619599463652878
6801,0.004400271722880616
6805,0.003648869685885045
6806,0.008497100791312375
6807,0.003166666952893138
6808,0.0038654796926341495
6810,0.018727115086445395
6815,0.004915543119594265
6819,0.004679776368805708
6821,0.0076363642522322295
6823,0.004018181934952736
6826,0.002688350561176219
6831,0.0038373604859685407
6833,0.006045593446943649
6835,0.01988822411886453
6836,0.00357575761154294
6837,0.004435596773347338
6845,0.008453672594351449
6846,0.012662375984407424
6847,0.002257583953571073
6848,0.009470497467607504
6850,0.004553284099226327
6851,0.005195817145094868
6854,0.004371830810580582
6856,0.002550849255240073
6866,0.02159018703289451
6867,0.0045384617364460245
6871,0.004269990640352162
6874,0.010635524265986063
6889,0.010333333164453506
6890,0.028981416837632914
6891,0.01044525724569502
6895,0.008830464454835865
6898,0.0045552203514633936
6904,0.004856244712149494
6911,0.0041969697922468185
6912,0.026805042560512977
6918,0.012248238216071137
6926,0.004663308575855595
6930,0.004053030285549241
6933,0.009784752162786821
6934,0.013802017588294144
6937,0.002492681605914651
6938,0.03273173193856012
6939,0.010466389850603622
6941,0.007695037939020525
6943,0.003618518773861794
6946,0.011578109745559437
6948,0.0040399368142531675
6955,0.006400867250486445
6957,0.004041411829276267
6962,0.009430625846236385
6963,0.005850604202232232
6967,0.044681303886867633
6973,0.007936103798348432
6975,0.0022879217427142877
6977,0.005014692665717958
6986,0.0037327666514722904
