tile_uid,rock_abundance
3517,0.003958417478344252
3519,0.006176909665228014
3520,0.005435297042191974
3533,0.008217517101625318
3540,0.01078674542431415
3541,0.003924243152141571
3542,0.010938845461904705
3543,0.003535714272594126
3545,0.0027501447273338663
3546,0.00695104908678335
3548,0.010133376024583323
3554,0.004474359098821878
3557,0.006867607502128429
3558,0.013288542180559424
3565,0.003961886263040956
3567,0.05353920754007062
3568,0.012871473568609711
3572,0.0036168480516118157
3573,0.003643467338526564
3574,0.005699079448988819
3575,0.006518360526142835
3580,0.02827766764523365
3583,0.003922551757627858
3585,0.006180556025356054
3586,0.00515691681456908
3588,0.0035347221419215202
3589,0.0047482517547905445
3591,0.017258420997867754
3594,0.004144370886463431
3601,0.006345436846356252
3606,0.004099999682485934
3610,0.0032517483923584223
3615,0.007363636663454187
3620,0.0045530302450060844
3622,0.0034037201693754293
3623,0.011120584122436019
3626,0.004867396162201961
3630,0.003437500214204192
3632,0.005424242466688156
3633,0.0077433711695446385
3636,0.009138199128816056
3637,0.01653090700792221
3638,0.0036672036973147033
3640,0.005416666842062259
3644,0.008421499417197201
3649,0.003504719279047868
3651,0.012647764096919202
3656,0.005399014925673627
3658,0.00554068277830551
3659,0.004181818570941687
3661,0.0027636482349647456
3670,0.014627071272858488
3671,0.0017464197143888095
3672,0.004149114359198146
3673,0.014978473118051542
3679,0.010466389850603622
3684,0.016172989377079828
3687,0.015000001426993922
3692,0.004486492643667053
3695,0.006727272644639015
3698,0.005030302998136378
3706,0.00390740716829896
3709,0.005839873673536385
3715,0.007291666537483213
3716,0.006230561759962861
3717,0.004624529737337797
3718,0.00572916679084301
3720,0.0029909153076838474
3723,0.016800755578544803
3724,0.004844114907499506
3725,0.017215494447017234
3727,0.014709079109698674
3731,0.0252374563518484
3732,0.0053465908686587335
3734,0.0037692308455421985
3735,0.006896001593169979
3736,0.005774786498464661
3737,0.002240344437572124
3738,0.003458333434537053
3740,0.017544379244039402
3746,0.005372507756174908
3748,0.010346984551536216
3751,0.0035578230025969156
3753,0.004225148375384336
3757,0.004282454991546418
3758,0.0024866399155646954
3760,0.00725549386970738
3765,0.00433333357796073
3767,0.007135281455382856
3769,0.006580003745323845
3771,0.0044536246341392565
3776,0.005192094166742399
3778,0.009577325566211367
3782,0.003267660503071682
3783,0.0017020295160245238
3795,0.005653300572016234
3806,0.004481716735102656
3808,0.0056378721467038335
3811,0.013343380071981069
3812,0.004168484824767583
3817,0.0033031430380839493
3818,0.009780697616422234
3820,0.002945910813583834
3822,0.004318182356655598
3823,0.04189757988365494
3824,0.005057137526006296
3826,0.008291666395962238
3827,0.008316411245749366
3831,0.005077214499133904
3834,0.007971601044630135
3836,0.004041411829276267
3838,0.008026887105172815
3841,0.005889927863699291
3843,0.005942046627980801
3847,0.012045455165207386
3848,0.008181817829608917
3851,0.010441801252943273
3854,0.019197657965654646
3856,0.003564227643490553
3857,0.004533333703875542
3859,0.005383271391420371
3862,0.003099173540249467
3864,0.0055344757136301225
3869,0.004151515330163057
3873,0.010689894577931264
3876,0.03313760478287065
3882,0.0030000000438930303
3885,0.008753765751702036
3886,0.0036464646414609797
3887,0.007194880690382784
3892,0.009113401252795948
3894,0.01650374655214272
3895,0.005295204648095485
3897,0.0022727518169981154
3898,0.0062500000931322575
3900,0.004235185392128285
3901,0.005556164157073121
3902,0.005282407029499059
3906,0.013337666551911128
3907,0.0073452425435246915
3909,0.0064561527716002895
3910,0.0028383194993614074
3911,0.007135281455382856
3914,0.03149846208471155
3916,0.0037424243536781756
3919,0.007237844187072304
3926,0.006528779092692183
3929,0.006452381610870361
3930,0.004785933602851879
3931,0.01443390572403082
3935,0.00858214235566249
3936,0.004249999908416919
3938,0.02209675073657193
3943,0.0027636482349647456
3947,0.006494594003763455
3950,0.0033235730898291036
3951,0.0033333334447892865
3955,0.007543004078082099
3957,0.011588883858591418
3959,0.015226813442758221
3966,0.0064561527716002895
3970,0.0034393942914903164
3972,0.00821366128224109
3973,0.003230331936212097
3975,0.0030265729178034773
3977,0.002664418195200342
3979,0.0026072031629340974
3981,0.0030714289750903845
3989,0.011488945608007018
3991,0.0056284892324579006
3995,0.005902166259944323
3999,0.004965067705338404
4001,0.009745454213298553
4002,0.013090909458696842
4005,0.004725490231066942
4007,0.008413955565773939
4008,0.009767459062931612
4009,0.003933333437393761
4010,0.004208333463559198
4011,0.005129748572616144
4012,0.14417341351509094
4018,0.007293154696171681
4019,0.007768310277873455
4024,0.030608675813628014
4026,0.004350393670642523
4031,0.008937390100105639
4033,0.010832637542275099
4038,0.002944490384683339
4040,0.013552608778669957
4043,0.02638519242676973
4045,0.006364175460736143
4046,0.021648302079029597
4048,0.004707000382169131
4049,0.005909091327339411
4051,0.0068378067470828
4053,0.003901869859339152
4056,0.009602942875213596
4058,0.02901658866434328
4060,0.004615128648211883
4062,0.01067538860655257
4072,0.004027402920056452
4073,0.008548313519044335
4081,0.011709965100345625
4086,0.0038017463715126114
4089,0.022058063570505965
4090,0.0036792002463325296
4091,0.004701952339937409
4092,0.007333333604037762
4101,0.01426038846362378
4102,0.013343380071981069
4105,0.003446387941861736
4110,0.004050222508097871
4111,0.002161799326504572
4117,0.004816124525231387
4126,0.005077214499133904
4132,0.021560160199119226
4136,0.003944444470107555
4140,0.0060162999117376655
4144,0.01321335319580082
4147,0.004437680981511115
4154,0.004899746370875604
4156,0.0073487895004550035
4158,0.0031080503779654205
4159,0.003273081329317447
4161,0.004883393767203882
4168,0.0048040532419436136
4169,0.007605451765621817
4173,0.0025953217367631148
4175,0.02263574673281622
4176,0.004055555444210768
4179,0.011310206100886821
4182,0.016575216101196066
4184,0.00402572670768435
4188,0.0252374563518484
4191,0.0036363638937473297
4193,0.004652892596643324
4194,0.004796662380980343
4202,0.00680515105843313
4209,0.004594444762915373
4210,0.0032999997784864043
4216,0.0029772729612886906
4217,0.00620125159404652
4218,0.003933333437393761
4222,0.00561532961338792
4223,0.002240344437572124
4232,0.013304711016517753
4239,0.0038658784917609545
4240,0.005153846461325884
4243,0.012063129230375162
4255,0.004100834380343433
4258,0.004176084132444474
4261,0.002982982784073225
4263,0.003298291266262606
4271,0.0031488097738474607
4272,0.013403140759516147
4273,0.0029597458623863886
4274,0.004685950181026605
4281,0.008325282167797016
4282,0.00632283276843131
4286,0.012022727957891059
4290,0.004358041546186169
4294,0.003210260671656369
4301,0.0030228242925064326
4306,0.004608333110809326
4308,0.005882856027004488
4313,0.009484055699376754
4315,0.0040496949450664595
4319,0.0027483292793257477
4322,0.007938823286116973
4324,0.004493753478875619
4334,0.003422258044265827
4338,0.02356333217007663
4340,0.003750000149011612
4341,0.008916518846808538
4343,0.009096289972655203
4344,0.002986226407913517
4350,0.03385923386354184
4351,0.003123475913709217
4352,0.010250000283122063
4355,0.011200484106371663
4358,0.03263519064735906
4359,0.007067431849116615
4360,0.003790638612226494
4361,0.005121470510572564
4364,0.01513771709496266
4368,0.020446880660470457
4372,0.005032607267239737
4376,0.004364221962436635
4378,0.0062645984232280365
4385,0.00659442868639854
4386,0.007038935188694979
4390,0.029595156995545557
4391,0.01254545511290334
4392,0.006397602313646927
4395,0.0031250693399699466
4396,0.005784522120045066
4403,0.0022727518169981154
4405,0.005902166259944323
4408,0.005057583984325724
4410,0.006461875970356835
4414,0.005488202396070407
4416,0.00615384615957737
4418,0.00706050057622303
4419,0.008972589871383854
4421,0.0038636364571416667
4422,0.004697653869151599
4429,0.006957331903918805
4432,0.0033080283892484184
4441,0.007047766251172791
4452,0.005309290893419657
4454,0.004919988461277557
4455,0.00621755461730892
4461,0.005915448583791064
4470,0.006997755724586458
4474,0.0026161892382788095
4476,0.007436208388176367
4483,0.009923816672995573
4485,0.006292345610832193
4489,0.005822916980832815
4490,0.006947910388518021
4493,0.007249999932747285
4495,0.005280996495697141
4506,0.0037628344583755234
4508,0.00758995925406775
4509,0.012000000748944509
4510,0.00467254803288904
4513,0.01020223045524626
4518,0.004810606318223914
4522,0.011273623228601313
4525,0.01468664214618655
4533,0.003760732312878409
4536,0.0083008810100417
4539,0.023413708573242195
4542,0.00815729672640234
4545,0.006007576141335028
4547,0.013481208902629289
4554,0.007832669487647353
4555,0.004816124525231387
4557,0.008258333163269313
4565,0.0075937096416348465
4570,0.0093204101957949
4572,0.01044525724569502
4575,0.003361262060447067
4577,0.004875000100582838
4578,0.017281809835698225
4580,0.004028572752036827
4585,0.005899967997660709
4589,0.0027777778450399637
4591,0.012733444118060433
4593,0.003400220623727544
4595,0.004052227640943241
4596,0.0031558443096350616
4597,0.0048959470735609
4608,0.005601426426746988
4611,0.010023253914187718
4613,0.00450334932661384
4614,0.021117944452025687
4615,0.010698718775019971
4618,0.0046435791886616316
4622,0.0038958334438928977
4625,0.009681817666525228
4628,0.006524926873245823
4633,0.009480788331934368
4638,0.018437964936742098
4639,0.006397602313646927
4640,0.011976257264572186
4641,0.006997755724586458
4644,0.011038496477143276
4648,0.006364175460736143
4651,0.004570346070273269
4652,0.0046193453490968855
4659,0.010636365041136742
4664,0.006922374128509116
4665,0.003700000001117587
4666,0.0030449203015080364
4674,0.003767676750222693
4675,0.011273623228601313
4682,0.0062056415835192846
4683,0.0026545804357246986
4685,0.0034090913832187653
4686,0.0024026284560469888
4700,0.0034320844573377035
4702,0.006057920424855926
4703,0.0064792670420165815
4704,0.0019750473114318826
4707,0.008464218442875333
4711,0.003643467338526564
4712,0.006755846074371729
4713,0.006808797824253575
4714,0.003173425501517795
4718,0.029309864609848562
4721,0.010743372583522868
4722,0.019420494584664307
4723,0.00433333357796073
4726,0.008828043009388086
4729,0.004931818228214979
4732,0.00432380597824643
4733,0.006192851741780756
4735,0.008686285282905083
4738,0.003237891524110691
4744,0.008660735410367304
4749,0.006077330892581411
4752,0.003648869685885045
4753,0.025584619131780444
4756,0.0032628606787712035
4760,0.0047848837499752
4766,0.003648148151114583
4768,0.0037878789007663727
4770,0.006313402563073608
4774,0.0046950035546162215
4783,0.0038069216567682015
4784,0.00903019301183885
4787,0.018075623280534327
4788,0.01952381676845915
4790,0.0032244315496095088
4791,0.006471740648990707
4794,0.011221529584295092
4799,0.0061515155248343945
4809,0.004075928642834875
4810,0.006272727157920599
4815,0.006190226363354912
4817,0.004228751935953496
4818,0.01152081021009221
4821,0.00440416043001537
4822,0.002533394331741304
4824,0.0031558443096350616
4829,0.003112800693411681
4832,0.008427154068085412
4836,0.003947199136321509
4838,0.003272283428657644
4841,0.002606093836820187
4842,0.004991137721766998
4847,0.004663308575855595
4850,0.015076799512656593
4851,0.004819879046517626
4852,0.003147830524549138
4853,0.012184345201365826
4867,0.0037575753918162144
4870,0.01089392321509856
4873,0.004222222603857517
4874,0.009618828362391932
4878,0.003992570047137528
4879,0.007775843458911104
4880,0.047242152007871
4881,0.004379810560326981
4882,0.003310606349259615
4884,0.004294580058014208
4885,0.005192094166742399
4886,0.002968761788639928
4893,0.004660105226418434
4897,0.004120679911776583
4898,0.004008524358914394
4902,0.009273555120450909
4904,0.005897209806673771
4905,0.006583333946764469
4907,0.003958901531098187
4909,0.008914159629032832
4913,0.00860531778089007
4915,0.003800358594446223
4917,0.008268233527347658
4919,0.012852380055702235
4922,0.01065067221625063
4928,0.002317762534907514
4929,0.004432032554344956
4932,0.005843719657092251
4933,0.004697653869151599
4934,0.022892509363302893
4936,0.02030303329229355
4944,0.006019638075066391
4953,0.008189395070075989
4954,0.0034924245352835155
4955,0.0027176402187825857
4956,0.004848484881222248
4960,0.01131732076398095
4965,0.014134559066554895
4966,0.0027153345603806974
4967,0.002445474700179211
4972,0.009430625846236385
4973,0.014117002606188828
4980,0.003803371295177339
4987,0.003797834029825971
4989,0.003019520269753889
4991,0.006023870451060511
4992,0.008237910554768758
4993,0.008818728341826962
4995,0.004205555189400911
4997,0.003327931434479217
4998,0.0054236255171838015
4999,0.0031136367470026016
5001,0.0056284892324579006
5006,0.004398303434334716
5007,0.0034756307130007374
5008,0.005109273016366155
5009,0.004856244712149494
5019,0.004077922087162733
5023,0.0026243405506735846
5025,0.007853191258946108
5028,0.00659442868639854
5031,0.0035820889227776032
5040,0.004338710133226648
5042,0.016250001089836052
5044,0.003987730999665149
5052,0.006445027230841708
5054,0.003544971349300497
5056,0.009780697616422234
5057,0.00650757578371368
5058,0.005272726994007826
5061,0.006085561588406563
5063,0.010535865407749158
5064,0.009218614923162933
5068,0.008880399622369643
5070,0.007031048637230036
5075,0.007268974654633614
5078,0.01218958655812422
5080,0.004104166757315397
5083,0.017052829348968696
5088,0.004191700405741418
5090,0.0034848488867282867
5092,0.004484848584979773
5096,0.004639703798461562
5098,0.01646958868000419
5100,0.005463277336529535
5103,0.004346594673463346
5105,0.009818182326853275
5106,0.005245072730109152
5114,0.0053003217360537164
5122,0.007041666656732559
5126,0.003606060795234686
5127,0.004016813311248898
5130,0.004508333280682564
5131,0.006147451408716977
5133,0.00775694492079502
5136,0.0034094890039861312
5137,0.007075258574575916
5138,0.0055933551157531965
5141,0.003618518773861794
5145,0.007016285826810957
5147,0.003310606349259615
5148,0.006406098410147623
5157,0.005916666705161333
5159,0.004583333792382906
5160,0.011026012587213623
5164,0.004318182507101805
5165,0.005090908818114592
5166,0.00483756085122286
5168,0.010620239672022113
5169,0.004773412783385425
5171,0.0169826653190041
5173,0.007307336229780211
5179,0.004455879276604853
5185,0.005168022959062024
5186,0.023700604431850972
5190,0.009887045111705597
5204,0.0050696989660651785
5205,0.04870086322112608
5206,0.0035545701476824257
5208,0.0042593694887272816
5210,0.0053861389257093915
5212,0.005879630346203311
5216,0.0029167641010382278
5218,0.0038893834482710767
5220,0.04076341435426872
5223,0.003171005458905212
5224,0.004044871898980499
5227,0.0014909091405570507
5228,0.010330323463156318
5235,0.004113636910915375
5237,0.02543696863392792
5242,0.006844667823196658
5243,0.004360920665881155
5250,0.0038958334438928977
5255,0.005833333823829889
5259,0.003918294939830821
5263,0.006692275224907021
5266,0.007480073061432372
5267,0.006742126034562474
5271,0.002744530944307839
5276,0.05434270359055938
5281,0.006406098410147623
5284,0.031681733832385546
5285,0.00569159821794648
5286,0.0058055559644127645
5291,0.0030167870026498204
5299,0.023791479964063566
5302,0.011142537181311531
5303,0.004770833533257246
5304,0.003914862271714103
5306,0.007439225980679887
5308,0.005746371865577141
5309,0.00378010377381486
5316,0.009409283712030269
5319,0.003264544608090543
5323,0.004770833533257246
5327,0.009024810523146852
5332,0.0021409891847596523
5333,0.007003089724302804
5339,0.00886949400107066
5342,0.003541911650722915
5344,0.00995324327298129
5348,0.019277434535259343
5351,0.005867709021977605
5353,0.00594478501974614
5360,0.05203542954638473
5362,0.004870719364284164
5365,0.014679059774013306
5367,0.0077433711695446385
5371,0.012352049602025612
5377,0.006517382581080384
5379,0.008225637439160488
5386,0.004327307842361197
5387,0.00907024988919966
5394,0.01492800125544814
5396,0.0062142862491430745
5399,0.0027368422597646713
5402,0.0033895990249560412
5404,0.007971601044630135
5407,0.004189818612411414
5408,0.0064887562137871235
5417,0.006742126034562474
5418,0.003481481103516489
5420,0.016589645670820517
5422,0.009443700275141452
5424,0.009203457001761577
5425,0.005409387700100389
5426,0.006714867112497167
5427,0.02323241798180614
5429,0.009978429349355918
5433,0.006298133409292132
5437,0.00999210838756656
5440,0.00332251199907487
5444,0.02313815724574148
5451,0.027257823720891115
5459,0.005687305150298803
5460,0.03153426906829417
5461,0.0030702052159464507
5462,0.006357351262457753
5463,0.00987693420246851
5464,0.003848824643120766
5467,0.0038789810729125723
5471,0.005405813233580354
5472,0.004109006615997918
5477,0.01879392672357157
5479,0.006832884857256388
5484,0.004000000189989805
5488,0.0066437044015695
5490,0.0046490442307508045
5495,0.006206992841224394
5496,0.007489559417168969
5497,0.0034062499520744987
5498,0.0039934023260366
5500,0.029867470712047216
5506,0.003112800693411681
5507,0.003471256999927031
5509,0.004007749546449198
5512,0.035567942379817113
5515,0.0203707210326469
5516,0.006276826064374134
5517,0.032482654725418704
5518,0.010440543667040905
5521,0.030608675813628014
5522,0.004541667178273201
5532,0.0033959765768863557
5539,0.009363050470801703
5540,0.002671357730175777
5542,0.021664279183523302
5543,0.012248238216071137
5553,0.004835606828633772
5556,0.002689463028844486
5558,0.00604545489524401
5559,0.009913671060755688
5564,0.005254232030754076
5568,0.007388841589504283
5569,0.004594444762915373
5575,0.0037499999161809683
5579,0.0028089153314059144
5581,0.004078304987199554
5582,0.0453127583665352
5585,0.008988981179205527
5586,0.00702310008213211
5593,0.004383333493024111
5603,0.004735024401624148
5604,0.011338287704559257
5605,0.008763610151305024
5610,0.0067346615558567
5616,0.008637631031847368
5624,0.005619554014335717
5625,0.007327153521400596
5626,0.008655286357961884
5628,0.0043220796617561685
5629,0.0039791010104065746
5631,0.0038645802516719383
5632,0.010969151488208836
5634,0.005149023070098624
5638,0.003126327956463768
5642,0.002433732927854425
5643,0.012685319389910379
5644,0.0370270276526476
5651,0.0054513893433000915
5652,0.011472222860553214
5654,0.004291021078894864
5656,0.005114107586142532
5660,0.004412048076057985
5661,0.004343538213205445
5663,0.0046178015738690265
5664,0.009443700275141452
5670,0.005956219865563929
5678,0.00338712287152656
5679,0.004639703798461562
5681,0.008200680682164082
5684,0.005931818392127752
5685,0.00879631090418313
5686,0.0030810335296117446
5687,0.0038288439616500853
5688,0.004200000315904617
5689,0.004867396162201961
5693,0.008884751650840825
5695,0.016277301232124394
5696,0.00496969697996974
5698,0.006919198654122534
5699,0.005375000182539225
5702,0.008480985406725653
5707,0.027482861411697458
5709,0.006428798512402185
5710,0.008861450154951928
5714,0.0037045458334731694
5715,0.010767720968311849
5717,0.003481481103516489
5718,0.015226813442758221
5720,0.002688350561176219
5721,0.0037348487427344983
5726,0.004559187587792165
5727,0.0074259496522658865
5738,0.004046423760692003
5742,0.01599168470378562
5745,0.013087178796350924
5751,0.018510949218966607
5752,0.018172622206275017
5754,0.004066666713248538
5755,0.006679848846766347
5756,0.006341720652871558
5759,0.0044478984519598945
5763,0.02406575557805839
5764,0.003555906392265019
5766,0.01051047300138781
5768,0.02194712262052906
5769,0.003120451308514389
5770,0.013717696466232818
5774,0.011338287704559257
5776,0.0025984898623706465
5779,0.0074610929820541246
5781,0.015575399218258948
5785,0.006545454537273329
5787,0.016072767233104822
5800,0.0077433711695446385
5801,0.019420494584664307
5803,0.00776287623410744
5809,0.005195817145094868
5820,0.007229893383781712
5822,0.0038978253627404624
5823,0.007285791452567459
5824,0.002590909141437697
5839,0.007054660133584295
5842,0.004227273166179657
5849,0.005588559442551196
5853,0.0041041668858118295
5864,0.010583333492933006
5866,0.006985801384754239
5868,0.005736641600149538
5869,0.0034261285295934937
5876,0.003504132153466344
5882,0.004048611503094435
5884,0.0036004138985268217
5886,0.018739316817657156
5889,0.007605451765621817
5892,0.006309523974901853
5895,0.0032895478714796847
5897,0.016690343445123643
5903,0.004591666627675295
5904,0.0041060607305001984
5907,0.004430518809612352
5909,0.006711121453272721
5912,0.009054497057615324
5913,0.0030449203015080364
5917,0.004572592319831695
5924,0.003981898754598048
5925,0.007772727403789759
5927,0.004903307590152948
5934,0.0061250003054738045
5936,0.01357575785368681
5938,0.005007871952388556
5940,0.007695037939020525
5941,0.007090908940881491
5942,0.002695659078516962
5948,0.009539371941152005
5949,0.004200000315904617
5950,0.0030625001728817893
5951,0.004401515397515914
5953,0.007893248511956658
5960,0.003230331936212097
5963,0.006823130156313868
5964,0.013908236914238176
5965,0.014726318366579649
5966,0.006774535929100884
5968,0.004242781166822859
5971,0.003608024032391975
5977,0.002305585936771039
5980,0.0030481586121344087
5984,0.014428840709557219
5993,0.0029882842442078995
5994,0.003444600924518808
5995,0.002874328248308998
5996,0.006896642342868426
6004,0.005018557959021248
6009,0.0056606592603724625
6014,0.009377914307246354
6015,0.009713812263565574
6016,0.010620239672022113
6018,0.03878419329236451
6019,0.0030378790491473215
6021,0.003872946768545665
6022,0.003057089287177041
6027,0.009636905769183841
6028,0.007408711687801673
6034,0.004417191336649183
6035,0.00561532961338792
6043,0.01088179300033128
6044,0.036887331897167884
6045,0.005796328215517716
6050,0.006513444983236683
6051,0.005435297042191974
6055,0.012063129230375162
6057,0.008022164970647545
6063,0.007285791452567459
6064,0.006362546101353632
6069,0.020033316644363683
6075,0.011940248976045887
6076,0.010832637542275099
6081,0.02236196003639087
6082,0.0033194444276891774
6083,0.01646341015259887
6086,0.006005822067111954
6087,0.005399014925673627
6088,0.0055933551157531965
6097,0.0027863209648884574
6099,0.005718221400509734
6102,0.01761795151894891
6103,0.011564961319477686
6104,0.008760077809664823
6107,0.009280165667881084
6109,0.00519796366116093
6111,0.008670087634867828
6117,0.010929194948919892
6118,0.012193773203594861
6124,0.010063379635243943
6130,0.0029575493071781612
6131,0.01952381676845915
6139,0.006084416837159709
6140,0.013172240559618142
6141,0.0037653810484602653
6145,0.005810331748614507
6146,0.007893248511956658
6147,0.005870412892626357
6149,0.0029208423164222507
6152,0.02423708690188319
6153,0.004233766630362737
6161,0.003967408664202237
6163,0.022673832861858922
6165,0.012716624874385945
6166,0.003760732312878409
6169,0.005150674730744265
6170,0.027004089294954903
6173,0.007453397179670328
6177,0.0032987017184495926
6180,0.007909567771415675
6181,0.0028333335649222136
6182,0.004445796588258308
6184,0.023413708573242195
6187,0.0023809675329066037
6191,0.005833333823829889
6192,0.004057439576501875
6194,0.004195444054378066
6200,0.01633251952713067
6204,0.003660691198949949
6208,0.0033398994618014178
6211,0.006332134577150151
6212,0.013432555324387502
6213,0.009474174537800509
6214,0.00473258025009417
6217,0.011139779237070347
6219,0.0035845804787780072
6233,0.004545454401522875
6234,0.016800755578544803
6237,0.015297890773774773
6239,0.003944444470107555
6251,0.008677977163351143
6256,0.006384466760439012
6259,0.0037527974583413505
6263,0.0060655096708604785
6270,0.0036301902894379685
6271,0.0033782876588527144
6274,0.009843687948643433
6280,0.0033194444276891774
6282,0.0023737583546609314
6283,0.00870748574650565
6285,0.004951389238054818
6288,0.00322227924153913
6289,0.0033496506828311705
6291,0.009860519055443858
6294,0.023941539766168633
6300,0.004891060237642578
6301,0.0034318184480071068
6304,0.0033080283892484184
6311,0.0030909092376876376
6312,0.06562371691723799
6313,0.004985712886252074
6316,0.0034306794099899104
6318,0.009165973203439778
6320,0.0041261244473024495
6321,0.021560160199119226
6322,0.006702735233738938
6324,0.004718404828246369
6326,0.005801942467523698
6328,0.004000000189989805
6330,0.027482861411697458
6332,0.018227616886748732
6333,0.002550941901633138
6336,0.005873442361064704
6338,0.020446880660470457
6340,0.021824781973661153
6341,0.005718221400509734
6344,0.002083333443152078
6347,0.020565604517167893
6350,0.004483178396976853
6353,0.006158151090933208
6357,0.002505085021096707
6361,0.010951718405377245
6362,0.04614822934753124
6363,0.0028430180524043397
6365,0.0028541667852550745
6366,0.0034616307835098124
6367,0.004005587709032206
6376,0.023337991674838
6378,0.0035347221419215202
6383,0.009048257492832926
6384,0.004994105792549192
6386,0.0047401730896903665
6388,0.011049325219498758
6391,0.011338287704559257
6392,0.004068809413197645
6396,0.004546855193234198
6399,0.008957377962034946
6402,0.014516179480364726
6407,0.006015622649955718
6408,0.015804982797488862
6409,0.0024125798059898497
6417,0.00580255722729049
6418,0.004566732547649982
6419,0.003011060743733577
6421,0.009725931052455762
6425,0.0033560607116669416
6427,0.0386758580166688
6431,0.015086323587365023
6432,0.005403800184900655
6433,0.009732775342405945
6436,0.003343583086855331
6438,0.004831416343349734
6441,0.006027915465050927
6442,0.006583333481103182
6446,0.00401851400565547
6448,0.0046215948848918765
6453,0.006206992841224394
6463,0.006054091170289518
6469,0.002909091068431735
6470,0.0033847053932823906
6471,0.008704974772289832
6472,0.005000000353902578
6473,0.019784754158001627
6474,0.00322227924153913
6475,0.0033421051069531913
6478,0.008992250146827316
6481,0.036797772500515975
6487,0.003361262060447067
6489,0.0058188180712352815
6493,0.011088228332580705
6498,0.005877917627919261
6499,0.007480073061432372
6502,0.006100994560524735
6504,0.00584637580921994
6506,0.0046545458026230335
6512,0.0036909093614667654
6514,0.008258333163269313
6516,0.005018557959021248
6523,0.0032849508547509393
6528,0.004038461484014988
6530,0.004952941905212465
6539,0.009957953521441068
6541,0.05054536490615204
6545,0.005981140856769202
6549,0.004519908619270466
6552,0.004381944891065359
6554,0.005908276555278608
6559,0.032927149883931445
6560,0.006008733686098838
6561,0.019593904100667758
6569,0.009517497629920272
6572,0.003969829883980704
6573,0.004071428440511227
6575,0.007358186068567585
6577,0.0058055559644127645
6585,0.0024667740995113286
6586,0.003974516360309496
6589,0.028462661140991708
6593,0.005572558667815367
6595,0.00728177452538182
6596,0.003700477087001099
6597,0.007091667037457228
6598,0.014318576194141008
6599,0.01653090700792221
6604,0.008147266625875487
6608,0.005083333644885537
6611,0.008328780568213902
6614,0.007470293517070086
6617,0.004000000189989805
6621,0.006526436711442369
6622,0.0047401730896903665
6623,0.005190074682761115
6624,0.004981560202440743
6631,0.011617971042501358
6633,0.005962044947085961
6634,0.03365043562001571
6643,0.008999999612569809
6644,0.00712737115728826
6648,0.004034357729397489
6649,0.007919309317048385
6650,0.0029945009262618925
6657,0.008932292225478842
6660,0.0028333335649222136
6666,0.008876848890660153
6668,0.007169831027613342
6669,0.006867607502128429
6671,0.003768014023255135
6672,0.008909091353416443
6673,0.0033636363223195076
6676,0.006720610543066382
6678,0.05203542954638473
6679,0.006084416837159709
6681,0.0076471559297424775
6682,0.006453146028981473
6683,0.0153733858294649
6685,0.00429166667163372
6689,0.0033658666184957337
6690,0.013454141187970415
6693,0.004111111164093018
6694,0.004819879046517626
6697,0.00298932584059206
6698,0.023791479964063566
6699,0.003267660503071682
6700,0.0054513893433000915
6704,0.0030641644523777376
6706,0.03385923386354184
6712,0.006474894543429201
6715,0.006623556198159601
6716,0.007328671393098571
6718,0.026821602240230898
6721,0.006867607502128429
6728,0.005222222047212139
6729,0.0071300610234561745
6741,0.0026743349017308493
6744,0.007197862433138736
6748,0.005767169483432187
6751,0.01563453117758594
6752,0.006575757637619972
6753,0.0029021338792576
6755,0.005854166578501463
6757,0.006453146028981473
6760,0.003645852545127701
6761,0.038983148697574584
6762,0.009492254470388616
6765,0.0101944450289011
6768,0.0053465908686587335
6770,0.006545454537273329
6778,0.0034846532808662867
6779,0.004765340573789944
6780,0.009152055393823404
6789,0.011800360476733685
6790,0.016589645670820517
6791,0.005563472202930355
6794,0.005877917627919261
6795,0.0034114618134871407
6798,0.012702809485100773
6799,0.004645833457864599
6801,0.006662013705877601
6805,0.00350757598991418
6806,0.007215906544973939
6807,0.0027576447796392334
6808,0.005381166198223113
6810,0.01935499183699456
6815,0.00740458538220596
6819,0.0033398994618014178
6821,0.007222222164273262
6823,0.0044094922907639295
6826,0.0029741124176984094
6831,0.003818181809037924
6833,0.008738259106239144
6835,0.02037475505905707
6836,0.004106061067432165
6837,0.007277059749911824
6845,0.008400596646351212
6846,0.010081772671075774
6847,0.00281681272530312
6848,0.005740764355936715
6850,0.004787879064679146
6851,0.002480800102424565
6854,0.004263889044523239
6856,0.0022083334643980637
6866,0.02261035248546838
6867,0.006893939804285765
6871,0.0063214749185157414
6874,0.00706050057622303
6889,0.010330323463156318
6890,0.027893011257467903
6891,0.007107926721499022
6895,0.005241506089528342
6898,0.006664691379032497
6904,0.006289238752957939
6911,0.004818363058599465
6912,0.01710408495025998
6918,0.011434005258526184
6926,0.005447866009568335
6930,0.004099999682485934
6933,0.006075405445397943
6934,0.020666140967490497
6937,0.002619066587669081
6938,0.018036138945894706
6939,0.008772727790460733
6941,0.00439244092233194
6943,0.004422552813758371
6946,0.008173801952744312
6948,0.004189036905678898
6955,0.006082161691421275
6957,0.007227847297429278
6962,0.013674906417252379
6963,0.00421212115276127
6967,0.026225707125059384
6973,0.007431818637996912
6975,0.004186448177439656
6977,0.004091834447878313
6986,0.004119791556149721
