tile_uid,rock_abundance
3514,0.011191677689649184
3517,0.004812024652638392
3519,0.012131631935155521
3520,0.0043545671566113525
3533,0.008784028804421081
3540,0.006454190299395592
3541,0.004856244712149494
3542,0.013243375983015605
3543,0.004014169279472899
3545,0.002813809645676831
3546,0.0056601552190000595
3548,0.008495520892576087
3554,0.00448251748457551
3557,0.006768594961613417
3558,0.008750000724275057
3565,0.002972222398966551
3567,0.039049003452107336
3568,0.019304262088049542
3572,0.0035734267439693213
3573,0.003230331936212097
3574,0.005833333823829889
3575,0.007697618087866837
3580,0.03589797798179925
3583,0.0038682000288750512
3585,0.009148282144255015
3586,0.005839873673536385
3588,0.004272726975650594
3589,0.003008269907025866
3591,0.014709079109698674
3594,0.0055210363964295645
3601,0.005990331473863477
3606,0.005619554014335717
3610,0.0025314688682556152
3615,0.005070185323720218
3620,0.004493753478875619
3622,0.003960425482360004
3623,0.008828043009388086
3626,0.00677554767518755
3630,0.0026243405506735846
3632,0.004825175274163485
3633,0.007309495609055222
3636,0.018822483915419224
3637,0.010517483218017595
3638,0.0030201791143932132
3640,0.0038409094430066535
3644,0.006686501895133653
3649,0.003431818250459126
3651,0.007943628612970018
3656,0.003608498776286829
3658,0.004277778323739767
3659,0.0030000000438930303
3661,0.0028711388688269003
3670,0.011165651907316667
3671,0.00284097489582295
3672,0.003486195633900064
3673,0.021067902875240217
3679,0.008742225230174247
3684,0.01443390572403082
3687,0.00490657829081723
3692,0.006280834006532658
3695,0.00857144445120342
3698,0.005406149602014219
3706,0.005474621960094463
3709,0.009203457001761577
3715,0.006208499005890192
3716,0.004431818308465688
3717,0.00518879788212998
3718,0.005018557959021248
3720,0.002536390748824696
3723,0.02323241798180614
3724,0.006289238752957939
3725,0.03308139654786082
3727,0.016172989377079828
3731,0.027866262545709897
3732,0.004500000271946192
3734,0.0057002864740779615
3735,0.005291915378503261
3736,0.003565834376729967
3737,0.003319556802330959
3738,0.004530303180217743
3740,0.02030303329229355
3746,0.004150433362086443
3748,0.012685319389910379
3751,0.0047482517547905445
3753,0.0076067953590125735
3757,0.003767676750222693
3758,0.0031604392928073414
3760,0.004009569529443979
3765,0.008197602703440752
3767,0.0069381035410219895
3769,0.010604115004834533
3771,0.005181170659403848
3776,0.00772147166381317
3778,0.021237435753225054
3782,0.003104343019469186
3783,0.0036567993072928436
3795,0.004720182148620922
3806,0.004833333194255829
3808,0.007159228400667516
3811,0.012332219633274483
3812,0.003929429523023621
3817,0.0038461543153971434
3818,0.010250000283122063
3820,0.0022750746994529684
3822,0.0032362335883910046
3823,0.027004089294954903
3824,0.005636363744150701
3826,0.006742424331605434
3827,0.011805156762608066
3831,0.00435374504971572
3834,0.006063392436027966
3836,0.002982982784073225
3838,0.008538473272432045
3841,0.005604898411627821
3843,0.007148792620079425
3847,0.014884040899859811
3848,0.012878266878837823
3851,0.004426151116279161
3854,0.026225707125059384
3856,0.003700000001117587
3857,0.0036617747411224083
3859,0.006260740974786192
3862,0.0027277795403448674
3864,0.0055149190874724165
3869,0.0032770275268736303
3873,0.00941072985535489
3876,0.07075675695791786
3882,0.003330043697949554
3885,0.00622024251929214
3886,0.0030848829486859377
3887,0.004227272841416134
3892,0.009984849020838737
3894,0.009866887942481918
3895,0.006941114371131511
3897,0.0033637681739811425
3898,0.007194880690382784
3900,0.0038663676499046066
3901,0.00488136610923096
3902,0.006896642342868426
3906,0.008128343587384936
3907,0.004151592993418047
3909,0.006414214214093465
3910,0.0025441374330007977
3911,0.0064053007196118
3914,0.013499052233520778
3916,0.0043899559369997765
3919,0.0060947985435149225
3926,0.006447303518522498
3929,0.006417011142184128
3930,0.0037706405667075294
3931,0.01694696955382824
3935,0.0067272731103003025
3936,0.003423705947065829
3938,0.025013271786289305
3943,0.0031228251040850983
3947,0.007741249643152552
3950,0.003343583086855331
3951,0.003933776403602868
3955,0.006782656230771168
3957,0.010338657475760144
3959,0.012649736361576708
3966,0.005756675724753382
3970,0.004600389285334932
3972,0.004848484881222248
3973,0.0030984850600361824
3975,0.0031818179659374012
3977,0.0018321741847731274
3979,0.002545528523959303
3981,0.0032244315496095088
3989,0.005685248716926949
3991,0.005767804090162797
3995,0.005953510319704629
3999,0.007075258574575916
4001,0.011515151709318161
4002,0.011608862924541151
4005,0.005000000353902578
4007,0.00860327034308355
4008,0.012871473568609711
4009,0.0046545458026230335
4010,0.004927820729026089
4011,0.0064334673560162755
4012,0.045432481085674284
4018,0.008018756748059968
4019,0.008354714249986636
4024,0.024883671488336218
4026,0.004248949047364341
4031,0.00907024988919966
4033,0.010771959081988953
4038,0.002635447827064639
4040,0.01253506215394035
4043,0.026021783299526154
4045,0.004679776368805708
4046,0.015444180454474727
4048,0.003992570047137528
4049,0.008181817829608917
4051,0.004685950181026605
4053,0.0037499999161809683
4056,0.0063358631444278436
4058,0.018634637476791144
4060,0.0065771936683278135
4062,0.010440543667040905
4072,0.003717948915436864
4073,0.004990429966448507
4081,0.0076734583095232145
4086,0.004249999908416919
4089,0.013802017588294144
4090,0.002728702851367831
4091,0.004443929266817095
4092,0.006879669014913168
4101,0.013087178796350924
4102,0.01714924087868569
4105,0.0032637061711440806
4110,0.003750000149011612
4111,0.0026280832632716578
4117,0.003400220623727544
4126,0.005936861732682605
4132,0.014340029163069505
4136,0.0036696227783000477
4140,0.006339221990616747
4144,0.013307749379680557
4147,0.004833897321887182
4154,0.004655726965578288
4156,0.005383271391420371
4158,0.00405785127743896
4159,0.005908276555278608
4161,0.005095997675051612
4168,0.004289255943149328
4169,0.007208333954831739
4173,0.003733524873808015
4175,0.026693034020028244
4176,0.006351835093926521
4179,0.01939980454405684
4182,0.010843798392420854
4184,0.004689269146161672
4188,0.02212724816701536
4191,0.0037692307960242033
4193,0.00579860096282197
4194,0.004195444054378066
4202,0.006183664915302105
4209,0.005035934539869983
4210,0.003790638612226494
4216,0.002317762534907514
4217,0.004956153087517297
4218,0.005471619568480107
4222,0.004515582096729653
4223,0.0034924245352835155
4232,0.008876848890660153
4239,0.004109170519106163
4240,0.004337651628994381
4243,0.020486050918158007
4255,0.004295454826205969
4258,0.004241592595789225
4261,0.0037376341450387467
4263,0.00432500010356307
4271,0.0034685316864726213
4272,0.02444685174366047
4273,0.0031985251951327388
4274,0.0050314603013362135
4281,0.00995324327298129
4282,0.008750000037252903
4286,0.017106235143757666
4290,0.005902907790261698
4294,0.0033257578337873876
4301,0.002386379294157043
4306,0.005440860275466999
4308,0.007772727403789759
4313,0.007279010071896835
4315,0.0037955841577394576
4319,0.003318181959912181
4322,0.010392943954933181
4324,0.0037640619854284177
4334,0.0037424243536781756
4338,0.02279320844570438
4340,0.004055555444210768
4341,0.01166816224502672
4343,0.010014702088312974
4344,0.004225148375384336
4350,0.04077075441093348
4351,0.002944082615579865
4352,0.00778966975158719
4355,0.005537663235357738
4358,0.020181819673131096
4359,0.003647491613355919
4360,0.003733333433046937
4361,0.004500000271946192
4364,0.01994076522244651
4368,0.01700753801755904
4372,0.005212337273762475
4376,0.0037272726661295337
4378,0.010466389850603622
4385,0.0054097226820886135
4386,0.013013083232735782
4390,0.024045526827647126
4391,0.015320602549409076
4392,0.007502349607658577
4395,0.003272727597504854
4396,0.007116459764188068
4403,0.0030714289750903845
4405,0.005071675412475161
4408,0.004189818612411414
4410,0.006000000763280216
4414,0.005408512301594913
4416,0.005488202396070407
4418,0.009140957508326532
4419,0.006643939575599146
4421,0.003546693513848057
4422,0.004293836850023666
4429,0.0073566436767578125
4432,0.003954545707702935
4441,0.007333333445556887
4452,0.004725490231066942
4454,0.005136604375776744
4455,0.007971601044630135
4461,0.005046732211706749
4470,0.006598913191837962
4474,0.0029208423164222507
4476,0.0072529645466436
4483,0.007110883521973886
4485,0.006237263634761786
4489,0.004398303434334716
4490,0.0067500002746486345
4493,0.0061363643035292625
4495,0.004870719364284164
4506,0.004152719323737833
4508,0.008556818589568138
4509,0.0097615638599694
4510,0.004416666924953461
4513,0.009169540918336924
4518,0.0039090909995138645
4522,0.0069090913155375345
4525,0.01826941408403265
4533,0.002975244904144253
4536,0.007227847297429278
4539,0.021538801737191172
4542,0.008123170336180702
4545,0.0050958892544552175
4547,0.010106666407646403
4554,0.008474234727735994
4555,0.006893940269947052
4557,0.005455595819606993
4565,0.007925210780529091
4570,0.008181819421404314
4572,0.012852380055702235
4575,0.0033564611108566995
4577,0.004100000020116568
4578,0.018485995457153896
4580,0.004111111164093018
4585,0.003699119576521052
4589,0.003364723646199593
4591,0.016550576304082992
4593,0.004681818549378973
4595,0.004364221962436635
4596,0.0037520660553127527
4597,0.004288461524993181
4608,0.005813304480085128
4611,0.01513771709496266
4613,0.004333333112299442
4614,0.036797772500515975
4615,0.018727115086445395
4618,0.005463277336529535
4622,0.003958333396846785
4625,0.0052404788105694326
4628,0.006664691379032497
4633,0.010423700831491418
4638,0.04595787799725028
4639,0.006219046142173055
4640,0.011012625128308388
4641,0.0077676771623884765
4644,0.008932292225478842
4648,0.009138199128816056
4651,0.0046950035546162215
4652,0.005690369257579061
4659,0.007371212355792522
4664,0.006381763485228868
4665,0.0029621481874836115
4666,0.003310377797075538
4674,0.004916956683163882
4675,0.009143835449953189
4682,0.005149023070098624
4683,0.003346154000610113
4685,0.003555906392265019
4686,0.002397750507284232
4700,0.0041728898277121965
4702,0.005199192633405682
4703,0.00586752770314886
4704,0.0023452846287272517
4707,0.00653591094292639
4711,0.0027126074698386854
4712,0.007429357959042791
4713,0.01067538860655257
4714,0.0038155506089144345
4718,0.013552608778669957
4721,0.011772727445895134
4722,0.01646822703958944
4723,0.004435596773347338
4726,0.006986772317241829
4729,0.004039027381485277
4732,0.00421212161848078
4733,0.005885358595446024
4735,0.009165973203439778
4738,0.004988471175227003
4744,0.011035601910046261
4749,0.012733444118060433
4752,0.003216666661092984
4753,0.041083057388890606
4756,0.004871631149462489
4760,0.003710331791703512
4766,0.0030972224194556475
4768,0.0029697137497385036
4770,0.006278048812314611
4774,0.006992167358643697
4783,0.004272727761417627
4784,0.007645901676246892
4787,0.021245269582726323
4788,0.016791646140337617
4790,0.004120679911776583
4791,0.005833333358168602
4794,0.010624389467371065
4799,0.004116883501410484
4809,0.008270376592233617
4810,0.004865079730652248
4815,0.006178643123138901
4817,0.004862810504627648
4818,0.008686285282905083
4821,0.0038462518532132806
4822,0.002754017930765708
4824,0.003977115490297044
4829,0.001994051592853959
4832,0.006177352859551764
4836,0.003529561076568969
4838,0.0031181349229602276
4841,0.004000000189989805
4842,0.004777778126811737
4847,0.004852024326671523
4850,0.016006327770085864
4851,0.005303929042523839
4852,0.006215352127335502
4853,0.01738665490610342
4867,0.003450216397794001
4870,0.006814319527679814
4873,0.004416666924953461
4874,0.009153846425879266
4878,0.0035305452200268084
4879,0.007624343609114565
4880,0.09442458450831608
4881,0.004035526917905928
4882,0.0031288934710977504
4884,0.004432032554344956
4885,0.004971952000705078
4886,0.003055321258427792
4893,0.004818363058599465
4897,0.004219697322696447
4898,0.004833333659917116
4902,0.013518093886735603
4904,0.00673611164356182
4905,0.006227552876338478
4907,0.002368061596126661
4909,0.01935499183699456
4913,0.011299702384986338
4915,0.003650200355166411
4917,0.011338287704559257
4919,0.018172622206275017
4922,0.011097709893543117
4928,0.003295602914629209
4929,0.0050696989660651785
4932,0.007431818637996912
4933,0.005397924665239609
4934,0.053116371644142416
4936,0.027257823720891115
4944,0.004773412783385425
4953,0.007257356637123265
4954,0.005269714499441579
4955,0.0027202425581533724
4956,0.003554381916013475
4960,0.00747854258771031
4965,0.005272222217172384
4966,0.002380221002407057
4967,0.0025833971377706216
4972,0.008715578670692418
4973,0.009407162916909226
4980,0.0035110899565355294
4987,0.0037397810038589975
4989,0.00417833293970487
4991,0.00712737115728826
4992,0.0068786324265711785
4993,0.007199999876320362
4995,0.004531921353191137
4997,0.003640548984859456
4998,0.006597707021742068
4999,0.004429777293268309
5001,0.0036347662698976817
5006,0.0044626568426140755
5007,0.003896038076964005
5008,0.00840398664911126
5009,0.004287036748406894
5019,0.0038516690106734086
5023,0.003574311431596546
5025,0.007573262465222049
5028,0.005154255079745941
5031,0.003534722220405068
5040,0.005381877247871056
5042,0.017569832547112946
5044,0.004113636575206074
5052,0.00511856528735438
5054,0.003562073787233216
5056,0.006298133409292132
5057,0.004556993021513073
5058,0.007268974654633614
5061,0.007229893383781712
5063,0.009422508890014662
5064,0.008972589871383854
5068,0.00976578312455326
5070,0.007003089724302804
5075,0.007906136478624154
5078,0.009639314369296888
5080,0.0064951292291296646
5083,0.013789922975247787
5088,0.004200411792103947
5090,0.003375228184838221
5092,0.0042793778517470045
5096,0.004638889050621201
5098,0.02032105187450194
5100,0.005416667088866234
5103,0.003834571861937944
5105,0.007576856956516552
5106,0.0041405426426347
5114,0.006010888389256536
5122,0.017822211854687103
5126,0.004216701872101849
5127,0.0037114611361874442
5130,0.004889190782124242
5131,0.005543207334599986
5133,0.008347570379834066
5136,0.0031894681442279304
5137,0.00702310008213211
5138,0.008590738237822658
5141,0.003367635640545107
5145,0.005335591594770339
5147,0.004297080699183936
5148,0.007516327751676986
5157,0.007025641389191151
5159,0.005749120732159667
5160,0.007305555817398408
5164,0.005718221400509734
5165,0.004027778282761574
5166,0.004601407907348919
5168,0.013381740041766487
5169,0.005491258087445719
5171,0.02002986465334132
5173,0.003937500063329935
5179,0.005402022485383028
5185,0.007018389095065294
5186,0.025078179366433886
5190,0.007620640828922319
5204,0.007008734169302247
5205,0.05791420513117984
5206,0.0029930556192994118
5208,0.004205555189400911
5210,0.004166666883975267
5212,0.005956219865563929
5216,0.0035597127727781323
5218,0.0038365758007038757
5220,0.028981416837632914
5223,0.002833333344609346
5224,0.004001179227484825
5227,0.002089294514654446
5228,0.00907326419028484
5235,0.005893939174711704
5237,0.015590556590508361
5242,0.006083333399146795
5243,0.004104368153900825
5250,0.00581818213686347
5255,0.0031136367470026016
5259,0.003851190907880664
5263,0.005278525570797365
5266,0.007832669487647353
5267,0.0035791028336749683
5271,0.0030833338387310505
5276,0.038199349167489134
5281,0.009860519055443858
5284,0.02423708690188319
5285,0.00392624629017736
5286,0.006348099553956184
5291,0.0037779132782002557
5299,0.041883706190409306
5302,0.012041337896631227
5303,0.004819444380700588
5304,0.005346356038023723
5306,0.0062490837378592744
5308,0.009492254470388616
5309,0.006747268039242239
5316,0.009466493710694789
5319,0.0030539507543792515
5323,0.005102670917445368
5327,0.010055184760462809
5332,0.0020625223619916955
5333,0.009123638745981415
5339,0.009678500685603301
5342,0.0030454548735918663
5344,0.010934273404457937
5348,0.014200174379660648
5351,0.004005587709032206
5353,0.007237844187072304
5360,0.02635654263295258
5362,0.0039934023260366
5365,0.009577325566211367
5367,0.006598303583339994
5371,0.011915606251636207
5377,0.009444445371627808
5379,0.010231304574905932
5386,0.004691544827982079
5387,0.012363012502806935
5394,0.008818728341826962
5396,0.006919198654122534
5399,0.0029899624692055807
5402,0.0031140198240349605
5404,0.005159372953704094
5407,0.005572558667815367
5408,0.006802662740810629
5417,0.008265568425766631
5418,0.0028000001448119736
5420,0.019538742334775906
5422,0.009289986108809106
5424,0.007211766850131546
5425,0.0039818184450268745
5426,0.005823550399306208
5427,0.021560160199119226
5429,0.009784752162786821
5433,0.004858790303315669
5437,0.006729818339091398
5440,0.0036707358086278145
5444,0.01646341015259887
5451,0.027991215050291285
5459,0.00656516024694741
5460,0.03788225198125922
5461,0.0033484851010143757
5462,0.00852083321660757
5463,0.00709316771322357
5464,0.0046222813120733635
5467,0.0038893834482710767
5471,0.0066727278754115105
5472,0.0037433726436040026
5477,0.013340827542240469
5479,0.005393044962649026
5484,0.004150000068159491
5488,0.006613636389374733
5490,0.0035537963520100185
5495,0.004709279854139386
5496,0.0064574978740526735
5497,0.005299711217309615
5498,0.006513444983236683
5500,0.016076810338920312
5506,0.00309033536266747
5507,0.003264544608090543
5509,0.007754384999161819
5512,0.04313278346452662
5515,0.023785201652396146
5516,0.004787879064679146
5517,0.03408819525152125
5518,0.0199034269708161
5521,0.0402875502472015
5522,0.004659091122448444
5532,0.0038181819110432473
5539,0.006707135638700452
5540,0.002681818325072527
5542,0.023702361519655966
5543,0.015244215323023124
5553,0.008055830234626766
5556,0.002868466425482598
5558,0.004737710120740028
5559,0.007983942339851217
5564,0.0053589835771827386
5568,0.00896116682109601
5569,0.004400271722880616
5575,0.004007103600709043
5579,0.0031747122791952772
5581,0.003944756647035811
5582,0.040853854701962566
5585,0.008328780568213902
5586,0.008927009936173382
5593,0.0042207795195281506
5603,0.005825757514685392
5604,0.009430625846236385
5605,0.008816335951128313
5610,0.007180177846284889
5616,0.005480519495904446
5624,0.005074694205753675
5625,0.01218958655812422
5626,0.0076363642522322295
5628,0.00456060626071061
5629,0.005731230883463886
5631,0.0032489427656357283
5632,0.007222222164273262
5634,0.005190074682761115
5638,0.003298291266262606
5642,0.0027083638572478986
5643,0.008208592581602525
5644,0.019666092340336287
5651,0.006127628386691382
5652,0.007486111484467983
5654,0.003476396113961085
5656,0.004000000189989805
5660,0.0033223142381757498
5661,0.004590513263033737
5663,0.00405791500782644
5664,0.008394380190199422
5670,0.007041666656732559
5678,0.0023622529819434467
5679,0.00496969697996974
5681,0.010272727347910404
5684,0.006759303778216194
5685,0.012019891916697592
5686,0.0029469698201864958
5687,0.0035454545102065194
5688,0.004085904061696468
5689,0.004108333494514227
5693,0.011174041099443931
5695,0.011824286956443478
5696,0.0032895478714796847
5698,0.005976758518277906
5699,0.00588685674040906
5702,0.006808267548241542
5707,0.026670127969666488
5709,0.004647728631766171
5710,0.010396536889365612
5714,0.003606060752645135
5715,0.024073519592834103
5717,0.00484961740859831
5718,0.015617900269274175
5720,0.0025486114900559187
5721,0.0046565660207282455
5726,0.014567320725071735
5727,0.004991137721766998
5738,0.004263889044523239
5742,0.015522098054149412
5745,0.01309720241371752
5751,0.023989572251929613
5752,0.011376297726219268
5754,0.0041594257947149705
5755,0.005881751865142955
5756,0.00776287623410744
5759,0.0043030306696891785
5763,0.02989780408625798
5764,0.004198041886243076
5766,0.014946489503351427
5768,0.022385108705948186
5769,0.0026111253952362046
5770,0.011320876253609972
5774,0.007794948705807644
5776,0.005405257210423311
5779,0.014019115941161649
5781,0.009597897304631406
5785,0.008890665064547906
5787,0.021864472018570173
5800,0.0071666669100522995
5801,0.014320292282559837
5803,0.006635139762324023
5809,0.005354166962206364
5820,0.006756555245363413
5822,0.002480800102424565
5823,0.006198357490980572
5824,0.003540094497560743
5839,0.013189142602504
5842,0.004826606958815757
5849,0.006583333481103182
5853,0.0038373604859685407
5864,0.01109090896575309
5866,0.005394175600597719
5868,0.005928481901057528
5869,0.003772727546074143
5876,0.0037527974583413505
5882,0.006459752581552488
5884,0.002550941901633138
5886,0.025271196967718866
5889,0.006562105703597764
5892,0.006864520043663815
5895,0.0028612253110703043
5897,0.011564961319477686
5903,0.005122326525563067
5904,0.007800000110605257
5907,0.0043787881731987
5909,0.005942046627980801
5912,0.006080732691802959
5913,0.0035833336878567934
5917,0.0029494949165502506
5924,0.005060606170445681
5925,0.007182798700844513
5927,0.006962790805427253
5934,0.004536665815819976
5936,0.008407085218005
5938,0.006199999712407589
5940,0.00897648518755529
5941,0.005713680744283862
5942,0.002255556940933199
5948,0.007143634902096768
5949,0.004916666736991652
5950,0.0027272729300918297
5951,0.004024800123117266
5953,0.004626959619242962
5960,0.0032046092430185074
5963,0.008101063612573711
5964,0.011247643395125581
5965,0.01412509313790828
5966,0.006932763646422669
5968,0.004057439576501875
5971,0.004723066738875367
5977,0.003430555807426572
5980,0.002325052324839441
5984,0.018860903605595173
5993,0.0037708332358409305
5994,0.004287878811200109
5995,0.0030810335296117446
5996,0.009470497467607504
6004,0.004412048076057985
6009,0.005754222109667895
6014,0.011393547030624585
6015,0.018977647455826984
6016,0.007098094684685035
6018,0.033844362236382416
6019,0.0033064063605960717
6021,0.005687305150298803
6022,0.0023583386502796693
6027,0.009440769906039087
6028,0.0041290946655528765
6034,0.005822916980832815
6035,0.00658271415333773
6043,0.0074188763050539
6044,0.06070389204560068
6045,0.00613513866648596
6050,0.007777777966111898
6051,0.0043668945121529265
6055,0.011310206100886821
6057,0.015033871926149299
6063,0.006425984369399444
6064,0.004929941229659167
6069,0.045148460304857814
6075,0.011148949519123963
6076,0.008188188977299199
6081,0.018708237512286348
6082,0.0031313132494688034
6083,0.015101453867186887
6086,0.007977681445476264
6087,0.007355271042358372
6088,0.004298611544072628
6097,0.002293720104547404
6099,0.009612623846685181
6102,0.023811476215232046
6103,0.009618828362391932
6104,0.008814217364375938
6107,0.005901515483856201
6109,0.004100834380343433
6111,0.009342149548394643
6117,0.01259284593522638
6118,0.007067431849116615
6124,0.010208559002206527
6130,0.003310606349259615
6131,0.010858176229277098
6139,0.006592980837512311
6140,0.01066666655242443
6141,0.004076389130204916
6145,0.005129748572616144
6146,0.007062778320041456
6147,0.006023870451060511
6149,0.0034868696419916682
6152,0.011696969940522502
6153,0.004579489335588222
6161,0.0037430557422339916
6163,0.020033316644363683
6165,0.010801308093185896
6166,0.0027727608559185058
6169,0.006455744517593086
6170,0.05407196006947933
6173,0.008509198835743281
6177,0.002695659078516962
6180,0.008446031286390269
6181,0.003401739437926759
6182,0.0043787881731987
6184,0.03319995117376796
6187,0.003272283428657644
6191,0.004553284099226327
6192,0.0031555845337787377
6194,0.00440416043001537
6200,0.03842661412123968
6204,0.004422210346023331
6208,0.004233766630362737
6211,0.007053030485012034
6212,0.007703674442471786
6213,0.006874133308403424
6214,0.011207677625169991
6217,0.008145148937841245
6219,0.004181818570941687
6233,0.008523514600031434
6234,0.021438942392149163
6237,0.017858025983300142
6239,0.0037272728990184
6251,0.008741258398335587
6256,0.007306697978921073
6259,0.004149114359198146
6263,0.005010644880466481
6270,0.0038279219056361093
6271,0.0034699161166931187
6274,0.007481749216688479
6280,0.0033560607116669416
6282,0.0026072031629340974
6283,0.009128789189913238
6285,0.00730154492500373
6288,0.0020167405332109575
6289,0.002287046465776799
6291,0.008655286357961884
6294,0.010741616210104466
6300,0.005195817145094868
6301,0.0030985287117354233
6304,0.002900109803639436
6311,0.003982471789471632
6312,0.04991562777972263
6313,0.007669252883894434
6316,0.0030167870026498204
6318,0.006974359508603811
6320,0.004242424529663441
6321,0.011104768526603666
6322,0.006679848846766347
6324,0.0038676748396798493
6326,0.003695543378938076
6328,0.00596957070269501
6330,0.011404840132418603
6332,0.022328708896557393
6333,0.0028875940606262604
6336,0.0055012775075727405
6338,0.024113032085134944
6340,0.020666140967490497
6341,0.00760365133323977
6344,0.0022083334643980637
6347,0.020762764870427393
6350,0.0025227272474454077
6353,0.007027778308838606
6357,0.0020909092854708433
6361,0.005878787953406572
6362,0.04280376627996572
6363,0.003137636859767338
6365,0.003381944727152586
6366,0.0031104579021319074
6367,0.002693796965809901
6376,0.01678069850425696
6378,0.004243946542707674
6383,0.009724393501648623
6384,0.004925749112464624
6386,0.00569159821794648
6388,0.008553146574926632
6391,0.017443533572730464
6392,0.004189036905678898
6396,0.00599641410811383
6399,0.005011597022723484
6402,0.011349423141522642
6407,0.006893939804285765
6408,0.0355756453141313
6409,0.0034306794099899104
6417,0.004076654565988458
6418,0.004038461484014988
6419,0.003642857163002429
6421,0.009380245623887928
6425,0.003700477087001099
6427,0.046817774605634736
6431,0.010829063808947437
6432,0.006138889119029045
6433,0.007614537030081172
6436,0.005505782787048332
6438,0.004614141003968612
6441,0.005242711241667003
6442,0.010375159770943398
6446,0.0066000002406762966
6448,0.00906913260393409
6453,0.00307696427421928
6463,0.005600000491655039
6469,0.003458333434537053
6470,0.004297619219869375
6471,0.006363637078852468
6472,0.007666667161901114
6473,0.01138732647446431
6474,0.003660691198949949
6475,0.0031818184070289135
6478,0.007852563324772617
6481,0.02263574673281622
6487,0.0025987331337423794
6489,0.009113401252795948
6493,0.018326956420581648
6498,0.006659788345053111
6499,0.007960248572710427
6502,0.006545949478455076
6504,0.011113064772318784
6506,0.004030303563922644
6512,0.0038914759756909197
6514,0.003561983350664377
6516,0.00426793926625803
6523,0.002935151870146573
6528,0.006166667211800814
6530,0.004258333383746134
6539,0.01561267630791673
6541,0.0386758580166688
6545,0.004439801603013514
6549,0.00427272729575634
6552,0.004041666630655527
6554,0.005760592215879167
6559,0.014800840081885982
6560,0.005967756793500074
6561,0.018036138945894706
6569,0.005867915182828784
6572,0.004273553833362646
6573,0.003564935177564621
6575,0.0064887562137871235
6577,0.004455879276604853
6585,0.0029772727455171562
6586,0.004806421236019785
6589,0.029867470712047216
6593,0.005630578888474472
6595,0.008325282167797016
6596,0.004066666713248538
6597,0.015000000495438457
6598,0.012618104300072087
6599,0.012744014788578303
6604,0.005247903603265793
6608,0.005153846461325884
6611,0.011811597720366116
6614,0.006343363234170096
6617,0.004558110205704874
6621,0.006181818433105946
6622,0.004759740550071001
6623,0.0033030303315173116
6624,0.004386363709268606
6631,0.011709965100345625
6633,0.0069278692776557575
6634,0.02382775169787227
6643,0.008409091271460056
6644,0.005810331748614507
6648,0.009020943761479262
6649,0.016235136102105273
6650,0.004219860098739025
6657,0.01449408525823205
6660,0.0014909091405570507
6666,0.007617199811506872
6668,0.004965067705338404
6669,0.006270959597801969
6671,0.006461875970356835
6672,0.01341996643954022
6673,0.00322227924153913
6676,0.006141236718794344
6678,0.026862052107887956
6679,0.006590247726094451
6681,0.006333333905786276
6682,0.007274498189789009
6683,0.009870674545432096
6685,0.004571428522467613
6689,0.005100000855098608
6690,0.009081051843513337
6693,0.003750000197685385
6694,0.004176924019240571
6697,0.0025227544811782716
6698,0.02533069492610479
6699,0.00281681272530312
6700,0.00472755961701885
6704,0.004543056318903898
6706,0.034808409489946526
6712,0.005653300572016234
6715,0.006400867250486445
6716,0.0077170693902678415
6718,0.02282805886714868
6721,0.012122865883662836
6728,0.004541667178273201
6729,0.005806878824057124
6741,0.00370833370834589
6744,0.0063165814845647355
6748,0.00580255722729049
6751,0.04138565658181571
6752,0.006512611181477318
6753,0.0029455643010058603
6755,0.006518360526142835
6757,0.006699126826752481
6760,0.0036301902894379685
6761,0.04000358697130367
6762,0.012057631857372741
6765,0.00677742073640775
6768,0.005063202613943716
6770,0.006979113217619292
6778,0.003568771438650781
6779,0.0059090908616781235
6780,0.010194207890279205
6789,0.012193773203594861
6790,0.017874558912471375
6791,0.008937390100105639
6794,0.006969344933433671
6795,0.004436760853554949
6798,0.010689894577931264
6799,0.00486686000009851
6801,0.004750000312924385
6805,0.0034166667955664617
6806,0.010461177807566772
6807,0.003020932380446317
6808,0.004506493620732839
6810,0.014833854362331323
6815,0.004594420591030651
6819,0.0041969697922468185
6821,0.007341875086037086
6823,0.003702479414641857
6826,0.0031923368843572754
6831,0.003106543258746383
6833,0.008381554461683996
6835,0.016249279563100256
6836,0.003674242691148308
6837,0.005043616741602235
6845,0.009308612095688128
6846,0.01342708890511002
6847,0.00243231296100544
6848,0.007436208388176367
6850,0.004494189793371161
6851,0.004187500104308128
6854,0.004405112286284846
6856,0.0027639268558387626
6866,0.02204286423354603
6867,0.006452381610870361
6871,0.0039092402057044505
6874,0.009713812263565574
6889,0.012264468592562944
6890,0.022948459747486587
6891,0.011863241883222535
6895,0.006702735233738938
6898,0.005364583555779462
6904,0.006000000052154064
6911,0.004357575438916683
6912,0.030927710707883273
6918,0.010545454919338226
6926,0.004329809883717009
6930,0.004545454572696191
6933,0.00893610219742938
6934,0.01418298593214352
6937,0.0027210041378149877
6938,0.03222984887676317
6939,0.008789756583111843
6941,0.00800000037997961
6943,0.003219819131416063
6946,0.011490537936371411
6948,0.0036177229069040123
6955,0.006630056654248654
6957,0.003986335575983961
6962,0.011743581695908322
6963,0.00530653994667378
6967,0.029595156995545557
6973,0.0073636360466480255
6975,0.002686882096851139
6977,0.004545454401522875
6986,0.003950100255979653
