tile_uid,rock_abundance
3517,0.00427272729575634
3519,0.011038496477143276
3520,0.0044545456767082214
3533,0.010900000702504978
3540,0.010545454919338226
3541,0.006969344933433671
3542,0.01775066652219945
3543,0.003165430147198494
3545,0.0031985251951327388
3546,0.007018389095065294
3548,0.018685636592916652
3554,0.006181818433105946
3557,0.003171005458905212
3558,0.01702685711454022
3565,0.0042207795195281506
3567,0.01935499183699456
3568,0.014340029163069505
3572,0.004009569529443979
3573,0.005057137526006296
3574,0.010184417370213998
3575,0.006307117482607708
3580,0.02061066574040473
3583,0.0038484849501401186
3585,0.008200680682164082
3586,0.0077433711695446385
3588,0.0031439396552741528
3589,0.0023737583546609314
3591,0.01830123910863463
3594,0.004500000271946192
3601,0.007992640906205682
3606,0.004166666883975267
3610,0.002754017930765708
3615,0.009666153828064539
3620,0.0072529645466436
3622,0.004442874433961353
3623,0.009081051843513337
3626,0.004325757420077551
3630,0.0034901862983829635
3632,0.008366563671579895
3633,0.007516327751676986
3636,0.02030303329229355
3637,0.007180177846284889
3638,0.003209838299460338
3640,0.004701952339937409
3644,0.007695037939020525
3649,0.0030490050305316384
3651,0.0075716435938149446
3656,0.002672766236156117
3658,0.006817101315781752
3659,0.003714750607053871
3661,0.0033564611108566995
3670,0.009063919375260032
3671,0.0021440179200056275
3672,0.00314213412489661
3673,0.014601502124807953
3679,0.02279320844570438
3684,0.030074113686029906
3687,0.006823130156313868
3692,0.007925210780529091
3695,0.008166667073965073
3698,0.006919198654122534
3706,0.0042045461013913155
3709,0.032375004049367266
3715,0.007530012354883523
3716,0.0037777778259603105
3717,0.006962790805427253
3718,0.005650643516745522
3720,0.004216701872101849
3723,0.030927710707883273
3724,0.00407475239121469
3725,0.04595787799725028
3727,0.010573210381018003
3731,0.05791420513117984
3732,0.004305124921418184
3734,0.004222222603857517
3735,0.005873442361064704
3736,0.004693142098713984
3737,0.003327338833389345
3738,0.0031488097738474607
3740,0.022328708896557393
3746,0.0042757668364052474
3748,0.012744014788578303
3751,0.009913671060755688
3753,0.007227847297429278
3757,0.004256061167661385
3758,0.004099173936992884
3760,0.0033737377124570945
3765,0.003020932380446317
3767,0.004709279854139386
3769,0.011338287704559257
3771,0.003980581495989134
3776,0.004211712875814512
3778,0.013375000096857548
3782,0.0026424749316305302
3783,0.0041809234801688236
3795,0.005272727459669113
3806,0.005967756793500074
3808,0.006417011142184128
3811,0.008030142758072362
3812,0.004379810560326981
3817,0.0023311983190675315
3818,0.007392921532166805
3820,0.0028711388688269003
3822,0.002944082615579865
3823,0.010748804546426861
3824,0.006141236718794344
3826,0.005471619568480107
3827,0.021824781973661153
3831,0.004474359098821878
3834,0.004892837659673121
3836,0.006702735233738938
3838,0.004416666924953461
3841,0.005943896448871744
3843,0.01120266217526927
3847,0.016006327770085864
3848,0.012131631935155521
3851,0.008781004244348472
3854,0.038199349167489134
3856,0.004126905458046589
3857,0.002846626215177712
3859,0.004968692619371232
3862,0.0035715638803703337
3864,0.0060655096708604785
3869,0.003922112403117506
3873,0.016791646140337617
3876,0.0557249165069058
3882,0.004104166757315397
3885,0.0075116956077383775
3886,0.004591666627675295
3887,0.003400220623727544
3892,0.00581818213686347
3894,0.02323241798180614
3895,0.010338657475760144
3897,0.0031837768636473413
3898,0.007136364001780748
3900,0.004623128694048276
3901,0.004868298090242593
3902,0.006568444511408573
3906,0.00650757578371368
3907,0.0032714889535019475
3909,0.010514279147207171
3910,0.0020700698684892613
3911,0.011805156762608066
3914,0.02032105187450194
3916,0.0032565470552712375
3919,0.004477272275835276
3926,0.004091834447878313
3929,0.004298611544072628
3930,0.004189036905678898
3931,0.01852747415935108
3935,0.009374709106575597
3936,0.0037692307960242033
3938,0.01002561428453042
3943,0.00270134573404112
3947,0.0053135085507210085
3950,0.0038365758007038757
3951,0.006529734225067556
3955,0.005403800184900655
3957,0.007110883521973886
3959,0.018564568524171803
3966,0.006974359508603811
3970,0.0033410697388615265
3972,0.0055149190874724165
3973,0.004083333197663459
3975,0.0041594257947149705
3977,0.0029117977558130973
3979,0.003537306568354078
3981,0.0037443023981961064
3989,0.006166667211800814
3991,0.012019891916697592
3995,0.007106060925945658
3999,0.004795454442501068
4001,0.011310206100886821
4002,0.014325522660238427
4005,0.00709316771322357
4007,0.006477947720419872
4008,0.013908236914238176
4009,0.004122647921438067
4010,0.005596571196817097
4011,0.006351835093926521
4012,0.037097212882951466
4018,0.007368423920576574
4019,0.008022164970647545
4024,0.028801202375342116
4026,0.006583333946764469
4031,0.007274498189789009
4033,0.008921718897000348
4038,0.004026170089891193
4040,0.009848113605628225
4043,0.01700753801755904
4045,0.005028980732067515
4046,0.014317699358012564
4048,0.003401739437926759
4049,0.007148792620079425
4051,0.004269990640352162
4053,0.003504719279047868
4056,0.005291915378503261
4058,0.008128343587384936
4060,0.004990429966448507
4062,0.020071581999554014
4072,0.0035416668211208915
4073,0.006243311090217394
4081,0.00847612058864471
4086,0.006469529695020791
4089,0.014428840709557219
4090,0.0029621481874836115
4091,0.004479167051613331
4092,0.005066869423868403
4101,0.014926012593085587
4102,0.03454414105346052
4105,0.0027947437384257348
4110,0.003863464734032862
4111,0.003534722220405068
4117,0.00370833370834589
4126,0.005801942467523698
4132,0.01221973995977855
4136,0.0044822544525543965
4140,0.00504257942466743
4144,0.00907024988919966
4147,0.002945144824549988
4154,0.004806421236019785
4156,0.005915448583791064
4158,0.003062500385567546
4159,0.0031313132494688034
4161,0.004132543513739994
4168,0.004219697322696447
4169,0.00473258025009417
4173,0.002166666788980365
4175,0.02901658866434328
4176,0.003019520269753889
4179,0.022948459747486587
4182,0.009866887942481918
4184,0.00511856528735438
4188,0.004149114359198146
4191,0.004100000020116568
4193,0.004673611372709274
4194,0.003925147710545499
4202,0.00721212150529027
4209,0.0053861389257093915
4210,0.002492681605914651
4216,0.00432500010356307
4217,0.0044478984519598945
4218,0.007043246620444843
4222,0.00497943635880444
4223,0.003362245430655649
4232,0.007003089724302804
4239,0.004376870797186434
4240,0.006348099553956184
4243,0.01678069850425696
4255,0.002970606310697839
4258,0.003528925629109554
4261,0.002089294514654446
4263,0.004549557281642682
4271,0.0032967586312154236
4272,0.021438942392149163
4273,0.0039818184450268745
4274,0.006874133308403424
4281,0.008509198835743281
4282,0.012193773203594861
4286,0.03319995117376796
4290,0.005946808897292323
4294,0.003680805282277889
4301,0.0034090913832187653
4306,0.008237910554768758
4308,0.005931818392127752
4313,0.007256129399318342
4315,0.003487248419255119
4319,0.0030303034000098705
4322,0.013654714979829416
4324,0.012022727957891059
4334,0.0077170693902678415
4338,0.036887331897167884
4340,0.003375228184838221
4341,0.010816786206735166
4343,0.020762764870427393
4344,0.003750000197685385
4350,0.024805288170316457
4351,0.003960425482360004
4352,0.006208499005890192
4355,0.00468104634753974
4358,0.016905305244794305
4359,0.003368266565768525
4360,0.004848484881222248
4361,0.0035845804787780072
4364,0.0402875502472015
4368,0.011289301484862348
4372,0.004500861343943751
4376,0.003924243152141571
4378,0.013789922975247787
4385,0.00530653994667378
4386,0.013499052233520778
4390,0.031681733832385546
4391,0.009024810523146852
4392,0.014117002606188828
4395,0.0037424243536781756
4396,0.00448484875091309
4403,0.00289618584766861
4405,0.004541667178273201
4408,0.004528195831983365
4410,0.006672293041390489
4414,0.004696969874203205
4416,0.005440860275466999
4418,0.015033871926149299
4419,0.005374999933464582
4421,0.009287370111263224
4422,0.0030694445595145226
4429,0.006115277249703268
4432,0.002460607152271976
4441,0.010689894577931264
4452,0.0039791010104065746
4454,0.004583333326546952
4455,0.009430625846236385
4461,0.005372507756174908
4470,0.005505782787048332
4474,0.0023452846287272517
4476,0.007289866174152715
4483,0.0077606454546577065
4485,0.005402022485383028
4489,0.00485496171620875
4490,0.0048784476454074195
4493,0.005727580403007807
4495,0.006363636613074736
4506,0.0033939394969576993
4508,0.006893939804285765
4509,0.00740458538220596
4510,0.0036347662698976817
4513,0.005791243035430108
4518,0.004400000135337682
4522,0.005864527607935165
4525,0.01341996643954022
4533,0.004328085716034092
4536,0.00710537837537401
4539,0.01438796807524859
4542,0.00800000037997961
4545,0.005779792586116529
4547,0.028484894913859027
4554,0.008625488801644828
4555,0.01218958655812422
4557,0.006247409997718927
4565,0.006493211061761033
4570,0.008480985406725653
4572,0.010934273404457937
4575,0.0033031430380839493
4577,0.007775843458911104
4578,0.021032897813260096
4580,0.005000000353902578
4585,0.005383271391420371
4589,0.003671328628225665
4591,0.010763117263829985
4593,0.0033543168054881974
4595,0.0063472225177762034
4596,0.0027277795403448674
4597,0.004954545758664608
4608,0.004872432238137977
4611,0.011736731365636048
4613,0.002397750507284232
4614,0.02423708690188319
4615,0.02356333217007663
4618,0.004208333463559198
4622,0.0033393470865282363
4625,0.005018557959021248
4628,0.0045885554918654635
4633,0.009145086581806416
4638,0.016550576304082992
4639,0.004743743375447704
4640,0.008589195231943167
4641,0.0060764776629417434
4644,0.008325282167797016
4648,0.009101010630082848
4651,0.004833333659917116
4652,0.0044132230545329615
4659,0.014816165860499194
4664,0.011033711055068706
4665,0.003113362076826194
4666,0.0027794118504971266
4674,0.004227272841416134
4675,0.009380245623887928
4682,0.003318181959912181
4683,0.0032880028868599457
4685,0.005077957429520918
4686,0.0024250287545840724
4700,0.0032414995585914094
4702,0.0033181819898384004
4703,0.004833333194255829
4704,0.002083333443152078
4707,0.009367398614686604
4711,0.003700000001117587
4712,0.01078674542431415
4713,0.01650374655214272
4714,0.0034959718167444608
4718,0.018708237512286348
4721,0.007645901676246892
4722,0.007666667161901114
4723,0.003943182062357664
4726,0.0060162999117376655
4729,0.004398303434334716
4732,0.003679487155750394
4733,0.004472400788632325
4735,0.007614537030081172
4738,0.002915397634875066
4744,0.009372536141204594
4749,0.013381740041766487
4752,0.0038712124805897474
4753,0.029867470712047216
4756,0.00409271023938375
4760,0.0047698709012199475
4766,0.00281681272530312
4768,0.00337890715953815
4770,0.00572916679084301
4774,0.008390428324419354
4783,0.008635178736543084
4784,0.005972727667540312
4787,0.01632444592386998
4788,0.046817774605634736
4790,0.004264901718439148
4791,0.008526798335601982
4794,0.009165973203439778
4799,0.0037424247711896896
4809,0.00794696994125843
4810,0.003383147697588352
4815,0.005298021637116612
4817,0.004679776368805708
4818,0.011596777597006768
4821,0.003694444521935575
4822,0.0038545938771358725
4824,0.004164177831588395
4829,0.0031127450056374073
4832,0.005309290893419657
4836,0.003517649428060529
4838,0.003544871735047231
4841,0.004232630132930178
4842,0.005698789967837431
4847,0.005904018359594597
4850,0.020181819673131096
4851,0.004931818228214979
4852,0.008655286357961884
4853,0.007086728892220865
4867,0.004727272500329895
4870,0.0065668667240427435
4873,0.004541186633407809
4874,0.007139304216958584
4878,0.007154960139293831
4879,0.006005822067111954
4880,0.08251975334213636
4881,0.0038462518532132806
4882,0.005882856027004488
4884,0.004880745368528758
4885,0.0058055559644127645
4886,0.0029581711454273654
4893,0.002973049693578115
4897,0.005303029902279377
4898,0.006215352127335502
4902,0.021245269582726323
4904,0.006231607196102197
4905,0.005389587920965829
4907,0.0033217605230055898
4909,0.023989572251929613
4913,0.00821366128224109
4915,0.0043429495336147405
4917,0.009118227977245099
4919,0.018936737976869518
4922,0.009246206218453608
4928,0.002257583953571073
4929,0.002728702851367831
4932,0.0069532174393245865
4933,0.007476915819041764
4934,0.016277301232124394
4936,0.03273173193856012
4944,0.004388585688546766
4953,0.004214705350671628
4954,0.004439801603013514
4955,0.0022750746994529684
4956,0.002843772822424628
4960,0.006510488768943096
4965,0.011807355274257436
4966,0.0037090906878119597
4967,0.0032136242009492538
4972,0.0062597403302788734
4973,0.008189395070075989
4980,0.003908511077476072
4987,0.0031539386015587536
4989,0.0033496506828311705
4991,0.009128789189913238
4992,0.003617646957187075
4993,0.006802662740810629
4995,0.004653969434120001
4997,0.002972222398966551
4998,0.007463810750345948
4999,0.004460668933181226
5001,0.003695543378938076
5006,0.004117211600135388
5007,0.004144370886463431
5008,0.0034259259700775146
5009,0.009358074817649048
5019,0.00584637580921994
5023,0.00353787889920462
5025,0.0067272731103003025
5028,0.004429777293268309
5031,0.005496166911275201
5040,0.006120619971224087
5042,0.01826941408403265
5044,0.004287878811200109
5052,0.010314686038485019
5054,0.006948192408259481
5056,0.004337651628994381
5057,0.0054513893433000915
5058,0.0045264177060462246
5061,0.009123638745981415
5063,0.008748009108998128
5064,0.007758735268506953
5068,0.010346984551536216
5070,0.004981560202440743
5075,0.00634252094361157
5078,0.007627272512763739
5080,0.006729818339091398
5083,0.026474734191172838
5088,0.0036360401112099988
5090,0.0040496949450664595
5092,0.004191821496831227
5096,0.00496969697996974
5098,0.011794733971396474
5100,0.0067727272398769855
5103,0.0060454544295245
5105,0.006256829351387037
5106,0.003555906392265019
5114,0.005953510319704629
5122,0.03408819525152125
5126,0.003818181809037924
5127,0.003983548623338532
5130,0.004876319418220438
5131,0.006180556025356054
5133,0.004770833533257246
5136,0.004343538213205445
5137,0.00615495181681831
5138,0.010100420926555257
5141,0.004001179227484825
5145,0.00472755961701885
5147,0.0035005737021313924
5148,0.006260740974786192
5157,0.0053778937793047795
5159,0.008221301945333005
5160,0.006333333905786276
5164,0.007381277037288404
5165,0.004707000382169131
5166,0.004041411829276267
5168,0.016059141125409834
5169,0.002651558041576763
5171,0.01364792614293064
5173,0.007181818597018719
5179,0.007988695568067635
5185,0.006829288430306077
5186,0.03788225198125922
5190,0.006270959597801969
5204,0.0032029964044228082
5205,0.02582230084445527
5206,0.0033000000113461592
5208,0.0026072031629340974
5210,0.003618518773861794
5212,0.005736641600149538
5216,0.003268795984846785
5218,0.0036833329115991712
5220,0.03589797798179925
5223,0.003006029017695798
5224,0.004681818549378973
5227,0.002047624169839777
5228,0.017515843249270545
5235,0.0024723668012625504
5237,0.022090816453460695
5242,0.009713812263565574
5243,0.0029455643010058603
5250,0.004412048076057985
5255,0.005590307586375744
5259,0.0030579348820792412
5263,0.004704773948774967
5266,0.007095602650389123
5267,0.003975448499159586
5271,0.004435596773347338
5276,0.031272800348160774
5281,0.007546797308117843
5284,0.03971133219876067
5285,0.005983612323019148
5286,0.004915543119594265
5291,0.0044090912415813465
5299,0.01159271933571544
5302,0.020565604517167893
5303,0.006523954599725922
5304,0.0025805571117322166
5306,0.011434005258526184
5308,0.006435897201299667
5309,0.010843798392420854
5316,0.009663895392712651
5319,0.0025909987833606144
5323,0.004630715023119783
5327,0.008436037147164746
5332,0.003281027828996466
5333,0.013681661279857621
5339,0.008138062820401179
5342,0.0034244222549368077
5344,0.01704138757162137
5348,0.0074122170226009875
5351,0.004405457356320072
5353,0.006227552876338478
5360,0.0245112677205612
5362,0.0030568354810483495
5365,0.010555361303710199
5367,0.01109090896575309
5371,0.009293615459840608
5377,0.009908602109761588
5379,0.009618828362391932
5386,0.0076502807220389605
5387,0.025013271786289305
5394,0.023337991674838
5396,0.006528243059201609
5399,0.003991286479221728
5402,0.004484448712701074
5404,0.006797417657713937
5407,0.004652892596643324
5408,0.007875718127691125
5417,0.00810696227533291
5418,0.004381944891065359
5420,0.018485995457153896
5422,0.007647727150470018
5424,0.006871212561919663
5425,0.00479166647575369
5426,0.0077647591741239995
5427,0.011294568021332035
5429,0.007306697978921073
5433,0.008575833997838005
5437,0.007309495609055222
5440,0.0037578276600050585
5444,0.009119832700304267
5451,0.024569456781572494
5459,0.006552790651071345
5460,0.023785201652396146
5461,0.003648148151114583
5462,0.005558082319085308
5463,0.012551128767173675
5464,0.0035454545102065194
5467,0.003564227643490553
5471,0.005295204648095485
5472,0.004078304987199554
5477,0.012443796881744938
5479,0.006295454949904425
5484,0.0020625223619916955
5488,0.00928118923191325
5490,0.004243946542707674
5495,0.004558110205704874
5496,0.0038484849501401186
5497,0.005125387878000929
5498,0.009606061295554262
5500,0.032482654725418704
5506,0.0038893834482710767
5507,0.006512611181477318
5509,0.002325052324839441
5512,0.036797772500515975
5515,0.011811597720366116
5516,0.004044871898980499
5517,0.027866262545709897
5518,0.017532286444498647
5521,0.03173640812485181
5522,0.005491258087445719
5532,0.004266368903156354
5539,0.004096562636349649
5540,0.003474264878315735
5542,0.0453127583665352
5543,0.018749265208426756
5553,0.009308612095688128
5556,0.0024667740995113286
5558,0.003444600924518808
5559,0.006379268247430162
5564,0.005702479742467403
5568,0.01166816224502672
5569,0.0039901503704806865
5575,0.004959864432896248
5579,0.0028000001448119736
5581,0.003479537815561229
5582,0.03153426906829417
5585,0.0053589835771827386
5586,0.0065869960587385075
5593,0.007090908940881491
5603,0.0064053007196118
5604,0.006847240988288108
5605,0.008145148937841245
5610,0.006954910703470115
5616,0.004352564457803965
5624,0.004863636568188667
5625,0.005482905880748577
5626,0.006285714451223612
5628,0.004488095341757532
5629,0.003541911650722915
5631,0.0033333334447892865
5632,0.009133334271609783
5634,0.003045636380769482
5638,0.0030432503071230973
5642,0.0022636676293586564
5643,0.009143835449953189
5644,0.030621041918034164
5651,0.00562226524689263
5652,0.007549547991699303
5654,0.002517580936825176
5656,0.0027482519028733956
5660,0.0033335848151333307
5661,0.004120679911776583
5663,0.0032032626355800497
5664,0.01443390572403082
5670,0.006320047188665747
5678,0.0029208423164222507
5679,0.004566732547649982
5681,0.007853875097858962
5684,0.006893940269947052
5685,0.011139779237070347
5686,0.006614200364696768
5687,0.0043787881731987
5688,0.004053030285549241
5689,0.005399999674409628
5693,0.010081772671075774
5695,0.00758995925406775
5696,0.00314948137410108
5698,0.005335591594770339
5699,0.00613513866648596
5702,0.006741190777738024
5707,0.024045526827647126
5709,0.004175277319942885
5710,0.017443533572730464
5714,0.0058559087864545984
5715,0.013478431411909143
5717,0.008715578670692418
5718,0.005247903603265793
5720,0.0025987331337423794
5721,0.004481022379277952
5726,0.013730587435187132
5727,0.005556164157073121
5738,0.004067325533958532
5742,0.015320602549409076
5745,0.028047488247787074
5751,0.010938845461904705
5752,0.011664215468799933
5754,0.003648869685885045
5755,0.006080732691802959
5756,0.007038935188694979
5759,0.0050696989660651785
5763,0.026021783299526154
5764,0.005965035408735275
5766,0.010604115004834533
5768,0.00903252841754313
5769,0.0043668945121529265
5770,0.00897648518755529
5774,0.02675751616903981
5776,0.0037640619854284177
5779,0.009887045111705597
5781,0.0069016175635464565
5785,0.009169540918336924
5787,0.03387836878036343
5800,0.005765682110336087
5801,0.009984849020838737
5803,0.005990331473863477
5809,0.004486492643667053
5820,0.005608701459093708
5822,0.0036177229069040123
5823,0.012826881130398525
5824,0.0035110899565355294
5839,0.040853854701962566
5842,0.0043392814254510715
5849,0.006558859056394212
5853,0.004494189793371161
5864,0.011963132177797455
5866,0.004318853975074549
5868,0.005833333823829889
5869,0.003992570047137528
5876,0.002606093836820187
5882,0.010790209285914898
5884,0.0031785715837031603
5886,0.034808409489946526
5889,0.006309334715145004
5892,0.0067500002746486345
5895,0.0038409094430066535
5897,0.017391149112528547
5903,0.004346594673463346
5904,0.003259848717753348
5907,0.003673611441627145
5909,0.005975544109156159
5912,0.005405257210423311
5913,0.0036666666144851215
5917,0.003009394418192498
5924,0.004833897321887182
5925,0.0072978165098024645
5927,0.007491491112469597
5934,0.004584853790414447
5936,0.013727880369012027
5938,0.009048257492832926
5940,0.006986772317241829
5941,0.005435297042191974
5942,0.003376703760541266
5948,0.006661210454596106
5949,0.004887568979344985
5950,0.002504154034813614
5951,0.005393044962649026
5953,0.004165881053828938
5960,0.003318181959912181
5963,0.0063861996198837385
5964,0.012175684379076965
5965,0.011800360476733685
5966,0.009895754804791407
5968,0.003250000327017422
5971,0.008629029744569512
5977,0.0038516690106734086
5980,0.0025953217367631148
5984,0.01246286926837184
5993,0.0033047020721903003
5994,0.0034320844573377035
5995,0.003453347181680557
5996,0.006955128628760576
6004,0.003416667226701975
6009,0.0053419399497437615
6014,0.018977647455826984
6015,0.018172622206275017
6016,0.005888281959134859
6018,0.045432481085674284
6019,0.0035963818533604566
6021,0.004416666924953461
6022,0.003562073787233216
6027,0.009332620584184482
6028,0.004621212370693684
6034,0.0076734583095232145
6035,0.004810606318223914
6043,0.006459752581552488
6044,0.051383251787744846
6045,0.006575757637619972
6050,0.0061311479808101735
6051,0.006400867250486445
6055,0.008406066997840751
6057,0.014978473118051542
6063,0.0051666670478880405
6064,0.008185185492038727
6069,0.04402914259859426
6075,0.009241180714740548
6076,0.01574573269340732
6081,0.03208318947683755
6082,0.0024870377479115965
6083,0.020033316644363683
6086,0.007070593595752554
6087,0.005354166962206364
6088,0.004521520656146244
6097,0.0037653810484602653
6099,0.009171837252392623
6102,0.028273857495123136
6103,0.007237844187072304
6104,0.0074215223806625855
6107,0.008802973653419699
6109,0.007143634902096768
6111,0.007887425452375762
6117,0.007469383653283126
6118,0.009273555120450909
6124,0.006856060874371021
6130,0.0034000000788448983
6131,0.008497100791312375
6139,0.007408711687801673
6140,0.009039777800325275
6141,0.0033721580300745623
6145,0.010098477675309105
6146,0.006461875970356835
6147,0.004219860098739025
6149,0.0025378952261524393
6152,0.019084205075438936
6153,0.005214734468958428
6161,0.0033852787646803857
6163,0.005708333564571483
6165,0.008638676571505806
6166,0.004812024652638392
6169,0.006759303778216194
6170,0.030015685274884022
6173,0.018190876636901
6177,0.0027210041378149877
6180,0.007173421892595309
6181,0.003642857163002429
6182,0.005226298030647495
6184,0.03888180540051567
6187,0.0026243405506735846
6191,0.004787493589939467
6192,0.0034455825184840105
6194,0.005196969909931152
6200,0.010333333164453506
6204,0.004948662760942079
6208,0.004590513263033737
6211,0.006826660421284048
6212,0.008890665064547906
6213,0.003552247009457376
6214,0.022592810233419098
6217,0.007203942512016009
6219,0.002559480282076767
6233,0.007341875086037086
6234,0.03263519064735906
6237,0.0203707210326469
6239,0.0034616307835098124
6251,0.024353606858814495
6256,0.008181819421404314
6259,0.004105483674567456
6263,0.004720182148620922
6270,0.008228951225312958
6271,0.0033242413236159447
6274,0.010277330960168274
6280,0.005956219865563929
6282,0.004209821860725865
6283,0.016072767233104822
6285,0.012756515122208564
6288,0.003783845062705074
6289,0.002929376440006745
6291,0.006430889026032004
6294,0.018774203575586762
6300,0.004005587709032206
6301,0.002868466425482598
6304,0.003651515580713749
6311,0.002363669546286101
6312,0.02382775169787227
6313,0.006686501895133653
6316,0.003437500214204192
6318,0.006393127067810589
6320,0.009075668994425818
6321,0.0355756453141313
6322,0.0053622833924485865
6324,0.004511576140996709
6326,0.008173801952744312
6328,0.007437466849624425
6330,0.020120536767376688
6332,0.01714924087868569
6333,0.002833333344609346
6336,0.004181818570941687
6338,0.02135514990231206
6340,0.012049735797637623
6341,0.004994105792549192
6344,0.0017464197143888095
6347,0.04621478375191836
6350,0.002648066706949844
6353,0.009929247520478347
6357,0.0027552979376360824
6361,0.0055012775075727405
6362,0.029110727372464416
6363,0.004551926048560556
6365,0.0045601035199060785
6366,0.004261755983611402
6367,0.0053397437847990505
6376,0.0236724102657701
6378,0.0047931957459643165
6383,0.007932232110149772
6384,0.007045765470263436
6386,0.004663308575855595
6388,0.008951997072125012
6391,0.016261911985705903
6392,0.002916121501154186
6396,0.006687248787658942
6399,0.006292345610832193
6402,0.018114658157828162
6407,0.00621755461730892
6408,0.027257823720891115
6409,0.003166666952893138
6417,0.006252525374293327
6418,0.004173794002548162
6419,0.003022727556526661
6421,0.006278048812314611
6425,0.0038836073833926447
6427,0.03748155213011202
6431,0.014067367963571133
6432,0.005548433217407019
6433,0.007916666567325592
6436,0.004097365416031192
6438,0.004691544827982079
6441,0.004505278208325858
6442,0.006896001593169979
6446,0.007950298474166773
6448,0.005280996495697141
6453,0.004765151999890804
6463,0.005740764355936715
6469,0.003621288299549834
6470,0.0040486212657956915
6471,0.005515151657164097
6472,0.009635239662791183
6473,0.007226436019547435
6474,0.004175000027670737
6475,0.004575609227176174
6478,0.006642254974686538
6481,0.01220630467050737
6487,0.003933776403602868
6489,0.011578109745559437
6493,0.019984617605749523
6498,0.005899967997660709
6499,0.008757271065424907
6502,0.006727272644639015
6504,0.011814367746881662
6506,0.003608498776286829
6512,0.004028572752036827
6514,0.007257356637123265
6516,0.0046222813120733635
6523,0.005746371865577141
6528,0.00309033536266747
6530,0.002508533477506531
6539,0.012545454315841198
6541,0.016393230558205588
6545,0.0031181349229602276
6549,0.007031048637230036
6552,0.004423253737980647
6554,0.005924538233431318
6559,0.007359421242701058
6560,0.005055944172716247
6561,0.017858025983300142
6569,0.005346830064562647
6572,0.0032667718244570737
6573,0.0031571576078814785
6575,0.0064166665886964055
6577,0.0042307693511247635
6585,0.002875061707571615
6586,0.003895274102098627
6589,0.024073519592834103
6593,0.005817970338529738
6595,0.006959625908969402
6596,0.002769230864942074
6597,0.03617178709075046
6598,0.006898230921256301
6599,0.012766455830906027
6604,0.004612868440168168
6608,0.004104166757315397
6611,0.008448191032057689
6614,0.006550361052883039
6617,0.004167933635335396
6621,0.005850604202232232
6622,0.004520661197602749
6623,0.00372087100411738
6624,0.003272727597504854
6631,0.009036462702309827
6633,0.006560927480747996
6634,0.012982591477328234
6643,0.006757575835986983
6644,0.01587503819271574
6648,0.00857144445120342
6649,0.02043052468328705
6650,0.0032653326714664295
6657,0.021237435753225054
6660,0.0027153345603806974
6666,0.00632283276843131
6668,0.006138889119029045
6669,0.005983333569020033
6671,0.006719008553773165
6672,0.012074665579349587
6673,0.0038789810729125723
6676,0.005731230883463886
6678,0.015709797688952004
6679,0.0055344757136301225
6681,0.007281818892806768
6682,0.00580255722729049
6683,0.010659502550892517
6685,0.005191780419269855
6689,0.0052386280694181366
6690,0.008704974772289832
6693,0.003952407818189798
6694,0.004318182356655598
6697,0.003340909086998294
6698,0.007471420773530668
6699,0.0029500724872838307
6700,0.004050222508097871
6704,0.004579489335588222
6706,0.012008101440440733
6712,0.004997358038401075
6715,0.005076269370441542
6716,0.006839678081082728
6718,0.04077075441093348
6721,0.007124079251976297
6728,0.004512396809570706
6729,0.011522594845389597
6741,0.003431818250459126
6744,0.006399026796967909
6748,0.006450608347536297
6751,0.015575399218258948
6752,0.005027862047954973
6753,0.0064887562137871235
6755,0.00907326419028484
6757,0.007166666744701206
6760,0.0046178015738690265
6761,0.012733444118060433
6762,0.011250000447034836
6765,0.011696969940522502
6768,0.006515152093440398
6770,0.006343363234170096
6778,0.003647491613355919
6779,0.008409091271460056
6780,0.011270007418077804
6789,0.011809855888877832
6790,0.011490537936371411
6791,0.01185460642462717
6794,0.004350393670642523
6795,0.004495443999473864
6798,0.009480788331934368
6799,0.0051924361443045994
6801,0.004094800354424276
6805,0.004401514772325754
6806,0.008394380190199422
6807,0.002445474700179211
6808,0.00460449591310237
6810,0.009639314369296888
6815,0.004608333110809326
6819,0.004329809883717009
6821,0.0073452425435246915
6823,0.0029882842442078995
6826,0.003148760204209249
6831,0.0031136367470026016
6833,0.00847107544541359
6835,0.03353803729203886
6836,0.003969829883980704
6837,0.004819444380700588
6845,0.010807513671331658
6846,0.011464527209838291
6847,0.002635447827064639
6848,0.00361052237978104
6850,0.006967456346793668
6851,0.003272727597504854
6854,0.004991137721766998
6856,0.0032913451772122633
6866,0.013295305827849132
6867,0.006891979333353315
6871,0.004090909380465746
6874,0.008814217364375938
6889,0.003430555807426572
6890,0.03308139654786082
6891,0.002317762534907514
6895,0.008789756583111843
6898,0.003856150882081535
6904,0.0053003217360537164
6911,0.0033707111192646847
6912,0.02204286423354603
6918,0.0061363643035292625
6926,0.0044626568426140755
6930,0.004653409123420715
6933,0.007335456291846624
6934,0.015086323587365023
6937,0.0027639268558387626
6938,0.010423700831491418
6939,0.01259284593522638
6941,0.008274070903189362
6943,0.003215348530897489
6946,0.011061642752137297
6948,0.007841741529492012
6955,0.006091171615226295
6957,0.0035909092985093594
6962,0.008627798868924058
6963,0.009577325566211367
6967,0.010114363196954992
6973,0.007443182015636431
6975,0.0034377902776941893
6977,0.004635128592939549
6986,0.0023722442852812473
