tile_uid,rock_abundance
3514,0.019231098267373428
3517,0.004060818583647008
3519,0.004977273289114237
3520,0.005908276555278608
3533,0.006799318976621123
3540,0.008711757894794503
3541,0.003237891524110691
3542,0.009148282144255015
3543,0.0038052733118777897
3545,0.002852654379225893
3546,0.011148949519123963
3548,0.010733792875274166
3554,0.004511576140996709
3557,0.007095602650389123
3558,0.012662375984407424
3565,0.0037376341450387467
3567,0.05407196006947933
3568,0.010748804546426861
3572,0.003437500214204192
3573,0.0039818184450268745
3574,0.005190074682761115
3575,0.0056601552190000595
3580,0.03546244643254112
3583,0.00432500010356307
3585,0.005406149602014219
3586,0.005202984391234464
3588,0.003428709634215713
3589,0.005346356038023723
3591,0.014816165860499194
3594,0.004442874433961353
3601,0.007091393253772288
3606,0.004188115486237527
3610,0.0036333331372588873
3615,0.007775228542759437
3620,0.00426793926625803
3622,0.0034848488867282867
3623,0.011083333753049374
3626,0.005474621960094463
3630,0.00337890715953815
3632,0.004529427262602984
3633,0.009956229408952811
3636,0.010287879034876823
3637,0.017291905632776806
3638,0.004109006615997918
3640,0.006992167358643697
3644,0.008774956576498218
3649,0.003699119576521052
3651,0.011367571483817757
3656,0.005847037650731414
3658,0.005393044962649026
3659,0.004491180386561942
3661,0.0030119220340062256
3670,0.01341996643954022
3671,0.001966887974793012
3672,0.0043030306696891785
3673,0.026693034020028244
3679,0.01088179300033128
3684,0.01166816224502672
3687,0.01694696955382824
3692,0.004221667423699947
3695,0.005864527607935165
3698,0.004242781166822859
3706,0.004089929136207966
3709,0.005785986673059866
3715,0.007279010071896835
3716,0.0063472225177762034
3717,0.005007871952388556
3718,0.006256829351387037
3720,0.0029657448686321182
3723,0.015933250139250132
3724,0.004429777293268309
3725,0.015000000495438457
3727,0.013048433201961819
3731,0.021824781973661153
3732,0.004833333194255829
3734,0.003546693513848057
3735,0.009416666813194752
3736,0.00815338659989637
3737,0.0020357365950534017
3738,0.0035845804787780072
3740,0.015590556590508361
3746,0.005545454565435648
3748,0.009370372153699368
3751,0.0033782876588527144
3753,0.00407475239121469
3757,0.004660105226418434
3758,0.002545528523959303
3760,0.009387550773539225
3765,0.004590513263033737
3767,0.008448191032057689
3769,0.004956153087517297
3771,0.004795794473287015
3776,0.004455879276604853
3778,0.006971987328000941
3782,0.00338712287152656
3783,0.0014909091405570507
3795,0.00569557251930833
3806,0.005028980732067515
3808,0.005548433217407019
3811,0.011049325219498758
3812,0.004637325333236203
3817,0.00341574473492382
3818,0.009160284338615394
3820,0.0030454548735918663
3822,0.0043571429945683145
3823,0.04138565658181571
3824,0.004594420591030651
3826,0.010106666407646403
3827,0.006659788345053111
3831,0.006289238752957939
3834,0.008810214301472039
3836,0.004204545774066015
3838,0.00896116682109601
3841,0.006826660421284048
3843,0.005471619568480107
3847,0.012045047446669906
3848,0.00744613125630582
3851,0.016072767233104822
3854,0.01578915843408939
3856,0.0039237614507500705
3857,0.005187500011460927
3859,0.006045593446943649
3862,0.0030702052159464507
3864,0.00549390893820771
3869,0.003863636637106538
3873,0.014117002606188828
3876,0.036797772500515975
3882,0.002900109803639436
3885,0.007037323106580538
3886,0.003272727597504854
3887,0.009241180714740548
3892,0.009688913639822086
3894,0.019197657965654646
3895,0.006111111528365671
3897,0.002325052324839441
3898,0.006661210454596106
3900,0.004590909170612383
3901,0.0053861389257093915
3902,0.005010644880466481
3906,0.01830123910863463
3907,0.008400596646351212
3909,0.006714867112497167
3910,0.0031571576078814785
3911,0.007371212355792522
3914,0.037097212882951466
3916,0.0041594257947149705
3919,0.0074215223806625855
3926,0.00815729672640234
3929,0.006523954599725922
3930,0.005374999933464582
3931,0.01641666702926159
3935,0.008217517101625318
3936,0.004233766630362737
3938,0.018151471219448243
3943,0.0028030304475746832
3947,0.006150824139390731
3950,0.0033560607116669416
3951,0.0033636363223195076
3955,0.0074259496522658865
3957,0.011061642752137297
3959,0.02547331663068904
3966,0.005867915182828784
3970,0.0030539507543792515
3972,0.008787459578569098
3973,0.0030625001728817893
3975,0.0032489427656357283
3977,0.0030000000438930303
3979,0.002664418195200342
3981,0.0031313132494688034
3989,0.009048257492832926
3991,0.004671875387430191
3995,0.0066727278754115105
3999,0.005563472202930355
4001,0.00870748574650565
4002,0.01370714405525002
4005,0.004570585264255848
4007,0.008394380190199422
4008,0.009440769906039087
4009,0.003958333396846785
4010,0.004312840768372001
4011,0.004225148375384336
4012,0.14417341351509094
4018,0.006727272644639015
4019,0.007906136478624154
4024,0.037374685633723564
4026,0.004443929266817095
4031,0.0077647591741239995
4033,0.009719490808851422
4038,0.0029455643010058603
4040,0.01357575785368681
4043,0.032499710762573804
4045,0.0065668667240427435
4046,0.021067902875240217
4048,0.00483756085122286
4049,0.005929232427930014
4051,0.006083333648920104
4053,0.003916666953037063
4056,0.009767459062931612
4058,0.02790349311791277
4060,0.004150000068159491
4062,0.008198714550052636
4072,0.004292066954961268
4073,0.010375159770943398
4081,0.012049735797637623
4086,0.003967408664202237
4089,0.02212724816701536
4090,0.003977896028626119
4091,0.005071675412475161
4092,0.007008734169302247
4101,0.011811597720366116
4102,0.01286299143519386
4105,0.003719060888914957
4110,0.003896038076964005
4111,0.002089294514654446
4117,0.004566732547649982
4126,0.005424242466688156
4132,0.019984617605749523
4136,0.003914862271714103
4140,0.005953510319704629
4144,0.012733444118060433
4147,0.00409271023938375
4154,0.004927820729026089
4156,0.010466389850603622
4158,0.0028590075174455094
4159,0.0034616307835098124
4161,0.004919988461277557
4168,0.005975544109156159
4169,0.008725092650600064
4173,0.002651558041576763
4175,0.023337991674838
4176,0.004412048076057985
4179,0.011207677625169991
4182,0.014516179480364726
4184,0.0034135721752452204
4188,0.021197802943549456
4191,0.0036320545897865915
4193,0.004743743375447704
4194,0.00530653994667378
4202,0.00653591094292639
4209,0.0046950035546162215
4210,0.0032362335883910046
4216,0.0028654594039211434
4217,0.005934930630433473
4218,0.0034791668877005577
4222,0.00650757578371368
4223,0.0018321741847731274
4232,0.012900635460356701
4239,0.00392624629017736
4240,0.005499999970197678
4243,0.015658659268488275
4255,0.004200411792103947
4258,0.0038645802516719383
4261,0.0030913036579797645
4263,0.0036833329115991712
4271,0.0027501447273338663
4272,0.01089392321509856
4273,0.0031818689205656988
4274,0.004531921353191137
4281,0.00829058879402786
4282,0.0060655096708604785
4286,0.014627071272858488
4290,0.0043787881731987
4294,0.0035537963520100185
4301,0.003327338833389345
4306,0.0040230047564173855
4308,0.007210784428246426
4313,0.010244286010588192
4315,0.004010487315003933
4319,0.0029909153076838474
4322,0.009264513419600585
4324,0.005630578888474472
4334,0.003552247009457376
4338,0.025616410504872882
4340,0.0038416669704020023
4341,0.007453397179670328
4343,0.008123170336180702
4344,0.002872726934975715
4350,0.028484894913859027
4351,0.003083333373069763
4352,0.010659502550892517
4355,0.009971507685689827
4358,0.0369854641183521
4359,0.006970900208364392
4360,0.0038571428627737106
4361,0.005254232030754076
4364,0.01650374655214272
4368,0.015976513612751778
4372,0.00460449591310237
4376,0.004183333832770586
4378,0.006008733686098838
4385,0.006679848846766347
4386,0.007258337407709882
4390,0.02533069492610479
4391,0.01132181150781442
4392,0.0066565528144502395
4395,0.0033242413236159447
4396,0.006321985235777303
4403,0.002490208678287073
4405,0.006077671011923349
4408,0.005090908818114592
4410,0.006373667253321539
4414,0.005416667088866234
4416,0.006452381610870361
4418,0.005882856027004488
4419,0.009273555120450909
4421,0.003830493820289014
4422,0.004971952000705078
4429,0.007106060925945658
4432,0.0036177229069040123
4441,0.005150674730744265
4452,0.00536886234256544
4454,0.004755413032337841
4455,0.00710537837537401
4461,0.0063165814845647355
4470,0.00852083321660757
4474,0.0029167641010382278
4476,0.006902799982937142
4483,0.011033711055068706
4485,0.006955128628760576
4489,0.0064166665886964055
4490,0.00656516024694741
4493,0.006898230921256301
4495,0.005136604375776744
4506,0.004047879328446803
4508,0.006852563936263323
4509,0.0125733271698116
4510,0.004166666883975267
4513,0.01002561428453042
4518,0.00519816770825454
4522,0.01120266217526927
4525,0.012122865883662836
4533,0.003700000001117587
4536,0.010055184760462809
4539,0.022090816453460695
4542,0.007791432946436918
4545,0.005783275133555428
4547,0.012545454315841198
4554,0.006774535929100884
4555,0.0044132230545329615
4557,0.009174077050813021
4565,0.007181818597018719
4570,0.007645044077553878
4572,0.008861450154951928
4575,0.003405147213134826
4577,0.00497943635880444
4578,0.012443796881744938
4580,0.0040209791623055935
4585,0.005765682110336087
4589,0.002536390748824696
4591,0.012740535905878599
4593,0.003642857163002429
4595,0.003917550618049278
4596,0.0033939394969576993
4597,0.005014692665717958
4608,0.004952941905212465
4611,0.009794018169150973
4613,0.004992888618337941
4614,0.016277301232124394
4615,0.009784752162786821
4618,0.005025974411850879
4622,0.0041809234801688236
4625,0.008526798335601982
4628,0.0068786324265711785
4633,0.010318183716014865
4638,0.016905305244794305
4639,0.007392921532166805
4640,0.011035601910046261
4641,0.006818182300776243
4644,0.009287370111263224
4648,0.006044444628059864
4651,0.004027402920056452
4652,0.0046178015738690265
4659,0.00821366128224109
4664,0.006477272874044796
4665,0.004077922087162733
4666,0.003400220623727544
4674,0.0037955841577394576
4675,0.009854203134320562
4682,0.007235292646760051
4683,0.0022273051904602463
4685,0.00357575761154294
4686,0.0023958567094647474
4700,0.0036034629258454576
4702,0.00615384615957737
4703,0.007191271703852381
4704,0.002313164702660182
4707,0.007901514880359173
4711,0.003783845062705074
4712,0.006729818339091398
4713,0.006210585776763047
4714,0.003528925629109554
4718,0.03617178709075046
4721,0.0113130249378811
4722,0.019084205075438936
4723,0.00468104634753974
4726,0.009296099609451075
4729,0.00479166647575369
4732,0.004659091122448444
4733,0.006085561588406563
4735,0.009211989225380478
4738,0.0033333334447892865
4744,0.007610237426523918
4749,0.005735388356343631
4752,0.003208333211730878
4753,0.02224266922479124
4756,0.0024870377479115965
4760,0.0047410774737769775
4766,0.0038982061766461564
4768,0.004151592993418047
4770,0.006084849126636982
4774,0.00446174390975942
4783,0.003504132153466344
4784,0.008757271065424907
4787,0.01939980454405684
4788,0.020862946725094342
4790,0.0032244315496095088
4791,0.005840257756881533
4794,0.010829063808947437
4799,0.006431818474084139
4809,0.0038017463715126114
4810,0.005988775183420855
4815,0.006124525384292301
4817,0.0045601035199060785
4818,0.011038496477143276
4821,0.004663308575855595
4822,0.002672766236156117
4824,0.0032013889867812395
4829,0.0032849508547509393
4832,0.008326844815290566
4836,0.0033707111192646847
4838,0.0037090906878119597
4841,0.0024667740995113286
4842,0.004975969760526632
4847,0.0052404788105694326
4850,0.013485523084913098
4851,0.0047698709012199475
4852,0.003166666952893138
4853,0.011599830349673925
4867,0.004608333110809326
4870,0.013295305827849132
4873,0.004541186633407809
4874,0.010272727347910404
4878,0.004083333197663459
4879,0.008876848890660153
4880,0.05896943538941244
4881,0.0043229167349636555
4882,0.0034318184480071068
4884,0.004363636486232281
4885,0.005372507756174908
4886,0.00298932584059206
4893,0.004364221962436635
4897,0.004034608198345177
4898,0.004030303563922644
4902,0.009203457001761577
4904,0.005640244411379583
4905,0.006856060874371021
4907,0.00427272729575634
4909,0.007032963654194535
4913,0.011277095344598576
4915,0.003555906392265019
4917,0.008263751107078698
4919,0.012528009256466792
4922,0.008794919713664634
4928,0.0019405168689839555
4929,0.00428507006236928
4932,0.005685248716926949
4933,0.0039791010104065746
4934,0.02209675073657193
4936,0.020919861664628076
4944,0.0062500000931322575
4953,0.013674906417252379
4954,0.0032637061711440806
4955,0.003106543258746383
4956,0.00586752770314886
4960,0.010299741129816383
4965,0.013641587322078055
4966,0.0025651411594816947
4967,0.0027126074698386854
4972,0.011139779237070347
4973,0.011946578996843342
4980,0.003992570047137528
4987,0.0035734267439693213
4989,0.002842975314706564
4991,0.006379268247430162
4992,0.008625488801644828
4993,0.008190476335585117
4995,0.004435596773347338
4997,0.0033235730898291036
4998,0.004818363058599465
4999,0.0035213703508194232
5001,0.0060969308244819475
5006,0.004414359543930853
5007,0.003574311431596546
5008,0.005295204648095485
5009,0.004500861343943751
5019,0.004011959499379312
5023,0.002460607152271976
5025,0.008096062643236895
5028,0.007427215164191471
5031,0.003362245430655649
5040,0.004370824824068457
5042,0.014601502124807953
5044,0.004297619219869375
5052,0.004495443999473864
5054,0.0035909092985093594
5056,0.013199722895058252
5057,0.00579860096282197
5058,0.005958333409573696
5061,0.0064574978740526735
5063,0.009487421576247629
5064,0.008992250146827316
5068,0.009260655944842298
5070,0.006642254974686538
5075,0.007018389095065294
5078,0.01006872855568415
5080,0.0030481586121344087
5083,0.016575216101196066
5088,0.003616254927977551
5090,0.003937500063329935
5092,0.004725490231066942
5096,0.004858790303315669
5098,0.013681661279857621
5100,0.00632283276843131
5103,0.004484448712701074
5105,0.009326338135712101
5106,0.00615495181681831
5114,0.00581818213686347
5122,0.006091171615226295
5126,0.003648869685885045
5127,0.004119953810171906
5130,0.00405569242070834
5131,0.005510031462584839
5133,0.0071666669100522995
5136,0.003146940715462864
5137,0.006295454949904425
5138,0.005749120732159667
5141,0.003394212918034674
5145,0.008635178736543084
5147,0.0034377902776941893
5148,0.006396163077631402
5157,0.004625000059604645
5159,0.004773412783385425
5160,0.011103132719401792
5164,0.005055944172716247
5165,0.00525694476008773
5166,0.0045384617364460245
5168,0.008163480943282654
5169,0.004277778323739767
5171,0.013552608778669957
5173,0.007741249643152552
5179,0.004400000135337682
5185,0.004828654875208897
5186,0.021438942392149163
5190,0.009929247520478347
5204,0.006265219676867966
5205,0.041083057388890606
5206,0.0035454545102065194
5208,0.0046490442307508045
5210,0.0058181819053719375
5212,0.005857877438190684
5216,0.0026111253952362046
5218,0.003673611441627145
5220,0.039049003452107336
5223,0.0032479487811677508
5224,0.003922112403117506
5227,0.0017020295160245238
5228,0.01087324611635827
5235,0.004052227640943241
5237,0.026805042560512977
5242,0.007116459764188068
5243,0.004295454826205969
5250,0.0034306794099899104
5255,0.006381763485228868
5259,0.003397556595938854
5263,0.007634205987505107
5266,0.007463810750345948
5267,0.006474894543429201
5271,0.002916121501154186
5276,0.08251975334213636
5281,0.00587172815485369
5284,0.040853854701962566
5285,0.0061662617829102186
5286,0.006893939804285765
5291,0.00292202692927672
5299,0.025078179366433886
5302,0.00972703788671703
5303,0.006138889119029045
5304,0.0037348487427344983
5306,0.008629029744569512
5308,0.005731230883463886
5309,0.0037694659316854073
5316,0.008802973653419699
5319,0.0031439396552741528
5323,0.004312292965435034
5327,0.008265568425766631
5332,0.0024272983923561875
5333,0.005383271391420371
5339,0.009207427247363825
5342,0.003463458633374038
5344,0.010392943954933181
5348,0.022948459747486587
5351,0.005086716219305872
5353,0.005212337273762475
5360,0.04313278346452662
5362,0.005037879105657339
5365,0.030074113686029906
5367,0.007431818637996912
5371,0.012878266878837823
5377,0.007443182015636431
5379,0.007076978598583689
5386,0.004363095387816429
5387,0.008407085218005
5394,0.018326956420581648
5396,0.006083646226999431
5399,0.002480800102424565
5402,0.0033484851010143757
5404,0.007344462340322695
5407,0.004109170519106163
5408,0.005898989737033844
5417,0.005354166962206364
5418,0.0031555845337787377
5420,0.013470447983450222
5422,0.008789756583111843
5424,0.010771959081988953
5425,0.005617452982978936
5426,0.006947409759957281
5427,0.018114658157828162
5429,0.008037630728743812
5433,0.0069230771623551846
5437,0.010938845461904705
5440,0.0033333336776781527
5444,0.017081199153777104
5451,0.019626426096669314
5459,0.00572916679084301
5460,0.03353803729203886
5461,0.0027277795403448674
5462,0.006963636726140976
5463,0.010081772671075774
5464,0.003529561076568969
5467,0.004033129108931369
5471,0.005291915378503261
5472,0.00421212161848078
5477,0.015000001426993922
5479,0.007177307898335664
5484,0.0038507709030581767
5488,0.005196969909931152
5490,0.005702479742467403
5495,0.007229893383781712
5496,0.006797417657713937
5497,0.003636363981779321
5498,0.0032109319348033556
5500,0.02635654263295258
5506,0.002504154034813614
5507,0.003651515580713749
5509,0.003942148294299841
5512,0.044681303886867633
5515,0.018417587359865567
5516,0.008343661635057736
5517,0.026670127969666488
5518,0.008523514600031434
5521,0.025584619131780444
5522,0.0043787881731987
5532,0.003411739889546767
5539,0.011608862924541151
5540,0.0027833705822485153
5542,0.03074471594518453
5543,0.011978557465398169
5553,0.004765807332042031
5556,0.0029473684422013187
5558,0.0063650388856099135
5559,0.010194207890279205
5564,0.005713680744283862
5568,0.006309334715145004
5569,0.004189818612411414
5575,0.003446387941861736
5579,0.0030303034000098705
5581,0.004609219952775005
5582,0.03748155213011202
5585,0.008641629915094786
5586,0.008055830234626766
5593,0.004283333197236061
5603,0.004981560202440743
5604,0.010604115004834533
5605,0.008446031286390269
5610,0.007035438941568546
5616,0.012184345201365826
5624,0.005774786498464661
5625,0.007370701433136355
5626,0.008972589871383854
5628,0.004205555189400911
5629,0.0037045455537736416
5631,0.0037272728990184
5632,0.00906913260393409
5634,0.006160468114253527
5638,0.0029637533249685165
5642,0.002350000198930502
5643,0.011772727445895134
5644,0.04345073170305989
5651,0.005505782787048332
5652,0.013337666551911128
5654,0.004187500104308128
5656,0.005159961107897517
5660,0.004248949047364341
5661,0.0042207795195281506
5663,0.00412121182307601
5664,0.010977163718033802
5670,0.005983612323019148
5678,0.0036696227783000477
5679,0.004558110205704874
5681,0.007139304216958584
5684,0.005811149421422578
5685,0.012248238216071137
5686,0.0033636363868297238
5687,0.0039901503704806865
5688,0.004915543119594265
5689,0.004615950444142657
5693,0.007950298474166773
5695,0.01513771709496266
5696,0.004621212370693684
5698,0.006810019904327008
5699,0.004854322705957242
5702,0.008750000037252903
5707,0.021664279183523302
5709,0.0069090913155375345
5710,0.009103701239166245
5714,0.004100834380343433
5715,0.012769632258040961
5717,0.0033864413446761435
5718,0.012871473568609711
5720,0.0026365043944766536
5721,0.003647491613355919
5726,0.004222222603857517
5727,0.01852747415935108
5738,0.004301379662296807
5742,0.014833854362331323
5745,0.010843798392420854
5751,0.016091726337463794
5752,0.0203707210326469
5754,0.003733333433046937
5755,0.005269714499441579
5756,0.005650643516745522
5759,0.004556993021513073
5763,0.02263574673281622
5764,0.003564227643490553
5766,0.009054497057615324
5768,0.023811476215232046
5769,0.0030239492372539107
5770,0.012826881130398525
5774,0.009183341131884924
5776,0.0025953217367631148
5779,0.0065771936683278135
5781,0.015109625004770366
5785,0.006393127067810589
5787,0.012716624874385945
5800,0.007549547991699303
5801,0.02262016876863149
5803,0.008185185492038727
5809,0.004568947971921679
5820,0.008738259106239144
5822,0.003908511077476072
5823,0.006454882478175177
5824,0.0026534126502552324
5839,0.006340403599787069
5842,0.004352564457803965
5849,0.005588559442551196
5853,0.004170095682759922
5864,0.010267231343013626
5866,0.006598913191837962
5868,0.006847240988288108
5869,0.0034814816899597645
5876,0.0027980818989597938
5882,0.004219860098739025
5884,0.003622725195148701
5886,0.01718070266093424
5889,0.007014685176745166
5892,0.005888281959134859
5895,0.0033410697388615265
5897,0.0245112677205612
5903,0.004612868440168168
5904,0.003994868312307703
5907,0.0043750000186264515
5909,0.006759303778216194
5912,0.009560039857782986
5913,0.003259848717753348
5917,0.005035934539869983
5924,0.004249999908416919
5925,0.007261973830877573
5927,0.004806421236019785
5934,0.006836104717116806
5936,0.01704138757162137
5938,0.004988471175227003
5940,0.0083008810100417
5941,0.008627798868924058
5942,0.002924291998584398
5948,0.010523067005714586
5949,0.004111111164093018
5950,0.003264544608090543
5951,0.004005587709032206
5953,0.008027764291333225
5960,0.003564935177564621
5963,0.007769033807104163
5964,0.018822483915419224
5965,0.014325522660238427
5966,0.006792509209301304
5968,0.004329809883717009
5971,0.0033564611108566995
5977,0.0021041945451146277
5980,0.0032913451772122633
5984,0.012057631857372741
5993,0.0032414995585914094
5994,0.0034166667955664617
5995,0.0028241229787721363
5996,0.006891979333353315
6004,0.006060606117189586
6009,0.005884259473532438
6014,0.010333333164453506
6015,0.007971601044630135
6016,0.010905890085108654
6018,0.0378177066597455
6019,0.003113636514171958
6021,0.004013913563073285
6022,0.0031347873024027643
6027,0.009270785162637577
6028,0.006699126826752481
6034,0.004165881053828938
6035,0.005000000353902578
6043,0.011484954908590788
6044,0.03163636475801468
6045,0.005163122664030367
6050,0.006231607196102197
6051,0.005154255079745941
6055,0.012284830634121925
6057,0.007098094684685035
6063,0.006896642342868426
6064,0.005981140856769202
6069,0.01994076522244651
6075,0.009724393501648623
6076,0.00928118923191325
6081,0.02030303329229355
6082,0.0031019526483827818
6083,0.020120536767376688
6086,0.0064334673560162755
6087,0.005744367037001074
6088,0.00621755461730892
6097,0.002927604197948579
6099,0.004887568979344985
6102,0.012193773203594861
6103,0.011294568021332035
6104,0.008285963994705414
6107,0.00859848503023386
6109,0.0054236255171838015
6111,0.007943628612970018
6117,0.009848113605628225
6118,0.013090909333169743
6124,0.009197384961159953
6130,0.0032653326714664295
6131,0.016172989377079828
6139,0.005825757514685392
6140,0.01443390572403082
6141,0.004121212288737297
6145,0.0054097226820886135
6146,0.011693326720726148
6147,0.00613513866648596
6149,0.0030151517314416718
6152,0.027186700283352003
6153,0.00442424276843667
6161,0.0036093295118313864
6163,0.0246246854026382
6165,0.011794733971396474
6166,0.0039934023260366
6169,0.006756555245363413
6170,0.021864472018570173
6173,0.007936103798348432
6177,0.0031894681442279304
6180,0.008060566127061783
6181,0.0028283913469835872
6182,0.004497930850129399
6184,0.017106235143757666
6187,0.002161799326504572
6191,0.00786865420782043
6192,0.004287036748406894
6194,0.0042708334513008595
6200,0.02279320844570438
6204,0.0034094890039861312
6208,0.003342124192807083
6211,0.006368776027739203
6212,0.012505856583187902
6213,0.009990301277329174
6214,0.0039092402057044505
6217,0.010218925398913488
6219,0.0038545938771358725
6233,0.0037424243536781756
6234,0.01702685711454022
6237,0.013283947738417099
6239,0.004000000189989805
6251,0.00658271415333773
6256,0.006664691379032497
6259,0.003282003495765365
6263,0.004826606958815757
6270,0.003929429523023621
6271,0.0033852787646803857
6274,0.010973154507795402
6280,0.0034090911845063403
6282,0.002671357730175777
6283,0.007121212613610744
6285,0.0045378790237009525
6288,0.003653493494498254
6289,0.0030125894344584826
6291,0.00886949400107066
6294,0.01988822411886453
6300,0.004381659493562012
6301,0.003554381916013475
6304,0.0027639268558387626
6311,0.0031127450056374073
6312,0.046817774605634736
6313,0.004217237584962678
6316,0.0035251064614839267
6318,0.009344819283416106
6320,0.003984848503023386
6321,0.018036138945894706
6322,0.006237263634761786
6324,0.004991137721766998
6326,0.004638889050621201
6328,0.003593314331405426
6330,0.0225101670748213
6332,0.02159018703289451
6333,0.0025987331337423794
6336,0.005125387878000929
6338,0.017613433984278976
6340,0.019504030406285035
6341,0.005854166578501463
6344,0.0022636676293586564
6347,0.017569832547112946
6350,0.004493753478875619
6353,0.006222222257935575
6357,0.0025521095074870666
6361,0.011472222860553214
6362,0.05284679068285477
6363,0.0030167870026498204
6365,0.002669929160295643
6366,0.003621288299549834
6367,0.0045941137207080925
6376,0.03189603997677173
6378,0.0032032626355800497
6383,0.007147582442431926
6384,0.00557669615883042
6386,0.004439801603013514
6388,0.009649839680516132
6391,0.010114363196954992
6392,0.0037520660553127527
6396,0.004421945551965059
6399,0.011617971042501358
6402,0.018564568524171803
6407,0.0063861996198837385
6408,0.012230043472765486
6409,0.0023818666332688487
6417,0.005352858074380178
6418,0.0053778937793047795
6419,0.0031080503779654205
6421,0.009289986108809106
6425,0.0033393470865282363
6427,0.03029518951057549
6431,0.014926012593085587
6432,0.006278048812314611
6433,0.00866604634523615
6436,0.0028089153314059144
6438,0.004778751943453263
6441,0.007102017179452895
6442,0.005833333823829889
6446,0.004066666588187218
6448,0.004346594673463346
6453,0.006079243926788327
6463,0.006598303583339994
6469,0.00310609098140753
6470,0.0037590999713539705
6471,0.007148792620079425
6472,0.004681818549378973
6473,0.014991601159603752
6474,0.0031667872674150236
6475,0.003613636828958988
6478,0.007988695568067635
6481,0.031022609349141778
6487,0.003750000149011612
6489,0.004291021078894864
6493,0.009769526774179685
6498,0.006298133409292132
6499,0.008770316439580848
6502,0.005850604202232232
6504,0.005060606170445681
6506,0.0046222813120733635
6512,0.003687661267150027
6514,0.006510488768943096
6516,0.004968692619371232
6523,0.003545454703271389
6528,0.004551926048560556
6530,0.005076269370441542
6539,0.007786076518591233
6541,0.057635505079373574
6545,0.005247903603265793
6549,0.004630715023119783
6552,0.004405457356320072
6554,0.006461875970356835
6559,0.031582767339937985
6560,0.005891551187359286
6561,0.01775066652219945
6569,0.008772727790460733
6572,0.004343538213205445
6573,0.0038863641675561666
6575,0.008660735410367304
6577,0.006399026796967909
6585,0.002654545482773931
6586,0.004198041886243076
6589,0.026069011903924768
6593,0.004761569936244853
6595,0.007246606926535977
6596,0.0038155506089144345
6597,0.006957331903918805
6598,0.012805445495388321
6599,0.01632444592386998
6604,0.008620021716188747
6608,0.005439761052828978
6611,0.007025641389191151
6614,0.006054091170289518
6617,0.0038279219056361093
6621,0.007333333604037762
6622,0.004679776368805708
6623,0.005405257210423311
6624,0.004507172368578641
6631,0.012982591477328234
6633,0.005823550399306208
6634,0.02901658866434328
6643,0.008951997072125012
6644,0.007143634902096768
6648,0.0032438665973574528
6649,0.0077170693902678415
6650,0.002825757733840336
6657,0.007467269422018318
6660,0.003037990075770126
6666,0.009415308603000105
6668,0.006613636389374733
6669,0.007237844187072304
6671,0.002945144824549988
6672,0.006959625908969402
6673,0.0031140198240349605
6676,0.007163737582428943
6678,0.06070389204560068
6679,0.006000000052154064
6681,0.007647727150470018
6682,0.006206521016707918
6683,0.02362581802600544
6685,0.0043429495336147405
6689,0.003648148151114583
6690,0.011807355274257436
6693,0.004105483674567456
6694,0.00473258025009417
6697,0.00322227924153913
6698,0.02315607234774142
6699,0.002944082615579865
6700,0.004984478161827002
6704,0.0026161892382788095
6706,0.034294605158245166
6712,0.007306697978921073
6715,0.007227847297429278
6716,0.007000000216066837
6718,0.030621041918034164
6721,0.006686501895133653
6728,0.005428061334527593
6729,0.008007063301921517
6741,0.002635447827064639
6744,0.007335456291846624
6748,0.006215352127335502
6751,0.01438796807524859
6752,0.0064887562137871235
6753,0.0029930556192994118
6755,0.0060771102483716645
6757,0.006753654585078556
6760,0.003850000264194346
6761,0.04077075441093348
6762,0.007226436019547435
6765,0.008763610151305024
6768,0.006270959597801969
6770,0.005779792586116529
6778,0.003526331491793512
6779,0.004106061067432165
6780,0.008916518846808538
6789,0.010689894577931264
6790,0.0169826653190041
6791,0.004528195831983365
6794,0.006504325607428701
6795,0.0035545701476824257
6798,0.010916666889986595
6799,0.0044822544525543965
6801,0.007070593595752554
6805,0.003621654027293241
6806,0.006339221990616747
6807,0.0025227544811782716
6808,0.005528328290861728
6810,0.018634637476791144
6815,0.008270376592233617
6819,0.0034259259700775146
6821,0.0071300610234561745
6823,0.004375000175244214
6826,0.0031768734622527792
6831,0.004750000312924385
6833,0.007954953369251578
6835,0.0200222141888886
6836,0.0040198268347181555
6837,0.010019280527147553
6845,0.009484055699376754
6846,0.008480985406725653
6847,0.003032117037481723
6848,0.005194749473541729
6850,0.005435297042191974
6851,0.0025227272474454077
6854,0.004479167051613331
6856,0.0023766499582471277
6866,0.019584322126526842
6867,0.005854166815232995
6871,0.0059264770786530176
6874,0.00677554767518755
6889,0.009480788331934368
6890,0.030387382482060434
6891,0.0065869960587385075
6895,0.005181170659403848
6898,0.0076363642522322295
6904,0.005915448583791064
6911,0.005480519495904446
6912,0.014320292282559837
6918,0.016590852557282564
6926,0.006430889026032004
6930,0.004521520656146244
6933,0.005782632941110458
6934,0.01740202852987101
6937,0.0028000001448119736
6938,0.020565604517167893
6939,0.009818182326853275
6941,0.004520661197602749
6943,0.004241592595789225
6946,0.007584704298462702
6948,0.004014169279472899
6955,0.006080732691802959
6957,0.007439225980679887
6962,0.018172622206275017
6963,0.0037575753918162144
6967,0.02444685174366047
6973,0.006997755724586458
6975,0.004707000382169131
6977,0.004015272314035876
