tile_uid,rock_abundance
5399,0.005801
5402,0.005801
5404,0.005801
5407,0.005801
5408,0.005801
5417,0.005801
5418,0.005801
5420,0.005801
5422,0.005801
5424,0.005801
5425,0.005801
5426,0.005801
5427,0.005801
5429,0.005801
5433,0.005801
5437,0.005801
5440,0.005801
5444,0.005801
5451,0.005801
5459,0.005801
5460,0.005801
5461,0.005801
5462,0.005801
5463,0.005801
5464,0.005801
5467,0.005801
5471,0.005801
5472,0.005801
5477,0.005801
5479,0.005801
5484,0.005801
5488,0.005801
5490,0.005801
5495,0.005801
5496,0.005801
5497,0.005801
5498,0.005801
5500,0.005801
5506,0.005801
5507,0.005801
5509,0.005801
5512,0.005801
5515,0.005801
5516,0.005801
5517,0.005801
5518,0.005801
5521,0.005801
5522,0.005801
5532,0.005801
5539,0.005801
5540,0.005801
5542,0.005801
5543,0.005801
5553,0.005801
5556,0.005801
5558,0.005801
5559,0.005801
5564,0.005801
5568,0.005801
5569,0.005801
5575,0.005801
5579,0.005801
5581,0.005801
5582,0.005801
5585,0.005801
5586,0.005801
5593,0.005801
5603,0.005801
5604,0.005801
5605,0.005801
5610,0.005801
5616,0.005801
5624,0.005801
5625,0.005801
5626,0.005801
5628,0.005801
5629,0.005801
5631,0.005801
5632,0.005801
5634,0.005801
5638,0.005801
5642,0.005801
5643,0.005801
5644,0.005801
5651,0.005801
5652,0.005801
5654,0.005801
5656,0.005801
5660,0.005801
5661,0.005801
5663,0.005801
5664,0.005801
5670,0.005801
5678,0.005801
5679,0.005801
5681,0.005801
5684,0.005801
5685,0.005801
5686,0.005801
5687,0.005801
5688,0.005801
5689,0.005801
5693,0.005801
5695,0.005801
5696,0.005801
5698,0.005801
5699,0.005801
5702,0.005801
5707,0.005801
5709,0.005801
5710,0.005801
5714,0.005801
5715,0.005801
5717,0.005801
5718,0.005801
5720,0.005801
5721,0.005801
5726,0.005801
5727,0.005801
5738,0.005801
5742,0.005801
5745,0.005801
5751,0.005801
5752,0.005801
5754,0.005801
5755,0.005801
5756,0.005801
5759,0.005801
5763,0.005801
5764,0.005801
5766,0.005801
5768,0.005801
5769,0.005801
5770,0.005801
5774,0.005801
5776,0.005801
5779,0.005801
5781,0.005801
5785,0.005801
5787,0.005801
5800,0.005801
5801,0.005801
5803,0.005801
5809,0.005801
5820,0.005801
5822,0.005801
5823,0.005801
5824,0.005801
5839,0.005801
5842,0.005801
5849,0.005801
5853,0.005801
5864,0.005801
5866,0.005801
5868,0.005801
5869,0.005801
5876,0.005801
5882,0.005801
5884,0.005801
5886,0.005801
5889,0.005801
5892,0.005801
5895,0.005801
5897,0.005801
5903,0.005801
5904,0.005801
5907,0.005801
5909,0.005801
5912,0.005801
5913,0.005801
5917,0.005801
5924,0.005801
5925,0.005801
5927,0.005801
5934,0.005801
5936,0.005801
5938,0.005801
5940,0.005801
5941,0.005801
5942,0.005801
5948,0.005801
5949,0.005801
5950,0.005801
5951,0.005801
5953,0.005801
5960,0.005801
5963,0.005801
5964,0.005801
5965,0.005801
5966,0.005801
5968,0.005801
5971,0.005801
5977,0.005801
5980,0.005801
5984,0.005801
5993,0.005801
5994,0.005801
5995,0.005801
5996,0.005801
6004,0.005801
6009,0.005801
6014,0.005801
6015,0.005801
6016,0.005801
6018,0.005801
6019,0.005801
6021,0.005801
6022,0.005801
6027,0.005801
6028,0.005801
6034,0.005801
6035,0.005801
6043,0.005801
6044,0.005801
6045,0.005801
6050,0.005801
6051,0.005801
6055,0.005801
6057,0.005801
6063,0.005801
6064,0.005801
6069,0.005801
6075,0.005801
6076,0.005801
6081,0.005801
6082,0.005801
6083,0.005801
6086,0.005801
6087,0.005801
6088,0.005801
6097,0.005801
6099,0.005801
6102,0.005801
6103,0.005801
6104,0.005801
6107,0.005801
6109,0.005801
6111,0.005801
6117,0.005801
6118,0.005801
6124,0.005801
6130,0.005801
6131,0.005801
6139,0.005801
6140,0.005801
6141,0.005801
6145,0.005801
6146,0.005801
6147,0.005801
6149,0.005801
6152,0.005801
6153,0.005801
6161,0.005801
6163,0.005801
6165,0.005801
6166,0.005801
6169,0.005801
6170,0.005801
6173,0.005801
6177,0.005801
6180,0.005801
6181,0.005801
6182,0.005801
6184,0.005801
6187,0.005801
6191,0.005801
6192,0.005801
6194,0.005801
6200,0.005801
6204,0.005801
6208,0.005801
6211,0.005801
6212,0.005801
6213,0.005801
6214,0.005801
6217,0.005801
6219,0.005801
6233,0.005801
6234,0.005801
6237,0.005801
6239,0.005801
6251,0.005801
6256,0.005801
6259,0.005801
6263,0.005801
6270,0.005801
6271,0.005801
6274,0.005801
6280,0.005801
6282,0.005801
6283,0.005801
6285,0.005801
6288,0.005801
6289,0.005801
6291,0.005801
6294,0.005801
6300,0.005801
6301,0.005801
6304,0.005801
6311,0.005801
6312,0.005801
6313,0.005801
6316,0.005801
6318,0.005801
6320,0.005801
6321,0.005801
6322,0.005801
6324,0.005801
6326,0.005801
6328,0.005801
6330,0.005801
6332,0.005801
6333,0.005801
6336,0.005801
6338,0.005801
6340,0.005801
6341,0.005801
6344,0.005801
6347,0.005801
6350,0.005801
6353,0.005801
6357,0.005801
6361,0.005801
6362,0.005801
6363,0.005801
6365,0.005801
6366,0.005801
6367,0.005801
6376,0.005801
6378,0.005801
6383,0.005801
6384,0.005801
6386,0.005801
6388,0.005801
6391,0.005801
6392,0.005801
6396,0.005801
6399,0.005801
6402,0.005801
6407,0.005801
6408,0.005801
6409,0.005801
6417,0.005801
6418,0.005801
6419,0.005801
6421,0.005801
6425,0.005801
6427,0.005801
6431,0.005801
6432,0.005801
6433,0.005801
6436,0.005801
6438,0.005801
6441,0.005801
6442,0.005801
6446,0.005801
6448,0.005801
6453,0.005801
6463,0.005801
6469,0.005801
6470,0.005801
6471,0.005801
6472,0.005801
6473,0.005801
6474,0.005801
6475,0.005801
6478,0.005801
6481,0.005801
6487,0.005801
6489,0.005801
6493,0.005801
6498,0.005801
6499,0.005801
6502,0.005801
6504,0.005801
6506,0.005801
6512,0.005801
6514,0.005801
6516,0.005801
6523,0.005801
6528,0.005801
6530,0.005801
6539,0.005801
6541,0.005801
6545,0.005801
6549,0.005801
6552,0.005801
6554,0.005801
6559,0.005801
6560,0.005801
6561,0.005801
6569,0.005801
6572,0.005801
6573,0.005801
6575,0.005801
6577,0.005801
6585,0.005801
6586,0.005801
6589,0.005801
6593,0.005801
6595,0.005801
6596,0.005801
6597,0.005801
6598,0.005801
6599,0.005801
6604,0.005801
6608,0.005801
6611,0.005801
6614,0.005801
6617,0.005801
6621,0.005801
6622,0.005801
6623,0.005801
6624,0.005801
6631,0.005801
6633,0.005801
6634,0.005801
6643,0.005801
6644,0.005801
6648,0.005801
6649,0.005801
6650,0.005801
6657,0.005801
6660,0.005801
6666,0.005801
6668,0.005801
6669,0.005801
6671,0.005801
6672,0.005801
6673,0.005801
6676,0.005801
6678,0.005801
6679,0.005801
6681,0.005801
6682,0.005801
6683,0.005801
6685,0.005801
6689,0.005801
6690,0.005801
6693,0.005801
6694,0.005801
6697,0.005801
6698,0.005801
6699,0.005801
6700,0.005801
6704,0.005801
6706,0.005801
6712,0.005801
6715,0.005801
6716,0.005801
6718,0.005801
6721,0.005801
6728,0.005801
6729,0.005801
6741,0.005801
6744,0.005801
6748,0.005801
6751,0.005801
6752,0.005801
6753,0.005801
6755,0.005801
6757,0.005801
6760,0.005801
6761,0.005801
6762,0.005801
6765,0.005801
6768,0.005801
6770,0.005801
6778,0.005801
6779,0.005801
6780,0.005801
6789,0.005801
6790,0.005801
6791,0.005801
6794,0.005801
6795,0.005801
6798,0.005801
6799,0.005801
6801,0.005801
6805,0.005801
6806,0.005801
6807,0.005801
6808,0.005801
6810,0.005801
6815,0.005801
6819,0.005801
6821,0.005801
6823,0.005801
6826,0.005801
6831,0.005801
6833,0.005801
6835,0.005801
6836,0.005801
6837,0.005801
6845,0.005801
6846,0.005801
6847,0.005801
6848,0.005801
6850,0.005801
6851,0.005801
6854,0.005801
6856,0.005801
6866,0.005801
6867,0.005801
6871,0.005801
6874,0.005801
6889,0.005801
6890,0.005801
6891,0.005801
6895,0.005801
6898,0.005801
6904,0.005801
6911,0.005801
6912,0.005801
6918,0.005801
6926,0.005801
6930,0.005801
6933,0.005801
6934,0.005801
6937,0.005801
6938,0.005801
6939,0.005801
6941,0.005801
6943,0.005801
6946,0.005801
6948,0.005801
6955,0.005801
6957,0.005801
6962,0.005801
6963,0.005801
6967,0.005801
6973,0.005801
6975,0.005801
6977,0.005801
6986,0.005801
6988,0.005801
6989,0.005801
6990,0.005801
6991,0.005801
6997,0.005801
6999,0.005801
7005,0.005801
7006,0.005801
7011,0.005801
7019,0.005801
7022,0.005801
7025,0.005801
7028,0.005801
7030,0.005801
7039,0.005801
7048,0.005801
7049,0.005801
7052,0.005801
7054,0.005801
7062,0.005801
7066,0.005801
7067,0.005801
7071,0.005801
7072,0.005801
7073,0.005801
7075,0.005801
7078,0.005801
7081,0.005801
7085,0.005801
7086,0.005801
7087,0.005801
7089,0.005801
7092,0.005801
7096,0.005801
7099,0.005801
7102,0.005801
7107,0.005801
7109,0.005801
7113,0.005801
7115,0.005801
7117,0.005801
7119,0.005801
7120,0.005801
7122,0.005801
7123,0.005801
7124,0.005801
7127,0.005801
7128,0.005801
7129,0.005801
7130,0.005801
7133,0.005801
7135,0.005801
7137,0.005801
7138,0.005801
7139,0.005801
7141,0.005801
7142,0.005801
7145,0.005801
7160,0.005801
7163,0.005801
7171,0.005801
7174,0.005801
7178,0.005801
7180,0.005801
7183,0.005801
7185,0.005801
7189,0.005801
7190,0.005801
7192,0.005801
7193,0.005801
7194,0.005801
7195,0.005801
7196,0.005801
7200,0.005801
7202,0.005801
7203,0.005801
7207,0.005801
7208,0.005801
7215,0.005801
7216,0.005801
7217,0.005801
7219,0.005801
7225,0.005801
7226,0.005801
7227,0.005801
7228,0.005801
7232,0.005801
7235,0.005801
7237,0.005801
7238,0.005801
7242,0.005801
7247,0.005801
7248,0.005801
7257,0.005801
7258,0.005801
7259,0.005801
7260,0.005801
7268,0.005801
7270,0.005801
7271,0.005801
7272,0.005801
7274,0.005801
7275,0.005801
7286,0.005801
7288,0.005801
7289,0.005801
7290,0.005801
7293,0.005801
7295,0.005801
7300,0.005801
7303,0.005801
7306,0.005801
7307,0.005801
7315,0.005801
7319,0.005801
7320,0.005801
7322,0.005801
7324,0.005801
7325,0.005801
7329,0.005801
7331,0.005801
7343,0.005801
7346,0.005801
7350,0.005801
7353,0.005801
7355,0.005801
7356,0.005801
7358,0.005801
7365,0.005801
7373,0.005801
7374,0.005801
7375,0.005801
7380,0.005801
7382,0.005801
7385,0.005801
7386,0.005801
7396,0.005801
7397,0.005801
7403,0.005801
7406,0.005801
7412,0.005801
7415,0.005801
7416,0.005801
7420,0.005801
7421,0.005801
7422,0.005801
7423,0.005801
7424,0.005801
7429,0.005801
7430,0.005801
7431,0.005801
7436,0.005801
7439,0.005801
7446,0.005801
7449,0.005801
7450,0.005801
7453,0.005801
7459,0.005801
7460,0.005801
7461,0.005801
7462,0.005801
7464,0.005801
7469,0.005801
7471,0.005801
7473,0.005801
7475,0.005801
7479,0.005801
7480,0.005801
7487,0.005801
7489,0.005801
7492,0.005801
7493,0.005801
7496,0.005801
7497,0.005801
7498,0.005801
7502,0.005801
7511,0.005801
7513,0.005801
7514,0.005801
7517,0.005801
7521,0.005801
7522,0.005801
7523,0.005801
7524,0.005801
7530,0.005801
7531,0.005801
7532,0.005801
7536,0.005801
7537,0.005801
7539,0.005801
7541,0.005801
7542,0.005801
7547,0.005801
7548,0.005801
7551,0.005801
7554,0.005801
7560,0.005801
7561,0.005801
7562,0.005801
7565,0.005801
7566,0.005801
7567,0.005801
7568,0.005801
7569,0.005801
7571,0.005801
7572,0.005801
7578,0.005801
7581,0.005801
7582,0.005801
7587,0.005801
7588,0.005801
7590,0.005801
7592,0.005801
7593,0.005801
7601,0.005801
7605,0.005801
7607,0.005801
7616,0.005801
7617,0.005801
7623,0.005801
7633,0.005801
7634,0.005801
7636,0.005801
7638,0.005801
7642,0.005801
7647,0.005801
7649,0.005801
7652,0.005801
7663,0.005801
7664,0.005801
7667,0.005801
7678,0.005801
7679,0.005801
7681,0.005801
7682,0.005801
7683,0.005801
7684,0.005801
7685,0.005801
7688,0.005801
7692,0.005801
7700,0.005801
7704,0.005801
7705,0.005801
7706,0.005801
7708,0.005801
7711,0.005801
7712,0.005801
7715,0.005801
7717,0.005801
7719,0.005801
7721,0.005801
7729,0.005801
7733,0.005801
7735,0.005801
7738,0.005801
7741,0.005801
7747,0.005801
7749,0.005801
7750,0.005801
7754,0.005801
7756,0.005801
7757,0.005801
7761,0.005801
7763,0.005801
7764,0.005801
7766,0.005801
7769,0.005801
7770,0.005801
7772,0.005801
7773,0.005801
7774,0.005801
7783,0.005801
7785,0.005801
7787,0.005801
7788,0.005801
7791,0.005801
7792,0.005801
7793,0.005801
7795,0.005801
7797,0.005801
7799,0.005801
7803,0.005801
7805,0.005801
7806,0.005801
7810,0.005801
7812,0.005801
7817,0.005801
7818,0.005801
7820,0.005801
7823,0.005801
7829,0.005801
7831,0.005801
7832,0.005801
7838,0.005801
7841,0.005801
7842,0.005801
7844,0.005801
7845,0.005801
7846,0.005801
7849,0.005801
7854,0.005801
7858,0.005801
7860,0.005801
7861,0.005801
7862,0.005801
7864,0.005801
7866,0.005801
7867,0.005801
7871,0.005801
7875,0.005801
7878,0.005801
7880,0.005801
7884,0.005801
7886,0.005801
7888,0.005801
7889,0.005801
7890,0.005801
7892,0.005801
7894,0.005801
7904,0.005801
7911,0.005801
7912,0.005801
7913,0.005801
7917,0.005801
7919,0.005801
7922,0.005801
7926,0.005801
7927,0.005801
7930,0.005801
7938,0.005801
7939,0.005801
7944,0.005801
7948,0.005801
7949,0.005801
7950,0.005801
7956,0.005801
7957,0.005801
7958,0.005801
7959,0.005801
7963,0.005801
7965,0.005801
7967,0.005801
7975,0.005801
7978,0.005801
7983,0.005801
7987,0.005801
7990,0.005801
7992,0.005801
7994,0.005801
7996,0.005801
8003,0.005801
8006,0.005801
8009,0.005801
8010,0.005801
8011,0.005801
8015,0.005801
8018,0.005801
8023,0.005801
8036,0.005801
8038,0.005801
8039,0.005801
8042,0.005801
8043,0.005801
8045,0.005801
8047,0.005801
8048,0.005801
8050,0.005801
8051,0.005801
8055,0.005801
8056,0.005801
8057,0.005801
8060,0.005801
8061,0.005801
8063,0.005801
8066,0.005801
8071,0.005801
8082,0.005801
8089,0.005801
8094,0.005801
8095,0.005801
8097,0.005801
8099,0.005801
8100,0.005801
8101,0.005801
8106,0.005801
8110,0.005801
8117,0.005801
8119,0.005801
8120,0.005801
8121,0.005801
8126,0.005801
8136,0.005801
8138,0.005801
8142,0.005801
8147,0.005801
8150,0.005801
8153,0.005801
8154,0.005801
8157,0.005801
8161,0.005801
8162,0.005801
8163,0.005801
8169,0.005801
8170,0.005801
8171,0.005801
8172,0.005801
8175,0.005801
8177,0.005801
8178,0.005801
8179,0.005801
8181,0.005801
8182,0.005801
8186,0.005801
8188,0.005801
8189,0.005801
8197,0.005801
8198,0.005801
8200,0.005801
8201,0.005801
8204,0.005801
8205,0.005801
8206,0.005801
8208,0.005801
8210,0.005801
8211,0.005801
8215,0.005801
8221,0.005801
8223,0.005801
8227,0.005801
8228,0.005801
8230,0.005801
8232,0.005801
8233,0.005801
8234,0.005801
8236,0.005801
8238,0.005801
8240,0.005801
8241,0.005801
8244,0.005801
8245,0.005801
8251,0.005801
8260,0.005801
8262,0.005801
8265,0.005801
8267,0.005801
8268,0.005801
8270,0.005801
8271,0.005801
8272,0.005801
8276,0.005801
8277,0.005801
8279,0.005801
8280,0.005801
8284,0.005801
8286,0.005801
8287,0.005801
8288,0.005801
8289,0.005801
8293,0.005801
8294,0.005801
8298,0.005801
8300,0.005801
8304,0.005801
8305,0.005801
8308,0.005801
8309,0.005801
8312,0.005801
8315,0.005801
8317,0.005801
8318,0.005801
8322,0.005801
8325,0.005801
8326,0.005801
8329,0.005801
8330,0.005801
8332,0.005801
8333,0.005801
8334,0.005801
8342,0.005801
8348,0.005801
8349,0.005801
8351,0.005801
8353,0.005801
8361,0.005801
8372,0.005801
8377,0.005801
8379,0.005801
8380,0.005801
8384,0.005801
8394,0.005801
8401,0.005801
8403,0.005801
8407,0.005801
8408,0.005801
8409,0.005801
8410,0.005801
8411,0.005801
8412,0.005801
8413,0.005801
8414,0.005801
8419,0.005801
8422,0.005801
8424,0.005801
8438,0.005801
8440,0.005801
8444,0.005801
8448,0.005801
8451,0.005801
8452,0.005801
8453,0.005801
8457,0.005801
8462,0.005801
8463,0.005801
8467,0.005801
8471,0.005801
8472,0.005801
8474,0.005801
8476,0.005801
8479,0.005801
8483,0.005801
8485,0.005801
8487,0.005801
8490,0.005801
8499,0.005801
8500,0.005801
8501,0.005801
8503,0.005801
8504,0.005801
8509,0.005801
8512,0.005801
8514,0.005801
8517,0.005801
8518,0.005801
8520,0.005801
8521,0.005801
8525,0.005801
8529,0.005801
8533,0.005801
8534,0.005801
8536,0.005801
8537,0.005801
8538,0.005801
8539,0.005801
8545,0.005801
8547,0.005801
8548,0.005801
8549,0.005801
8558,0.005801
8559,0.005801
8560,0.005801
8562,0.005801
8566,0.005801
8568,0.005801
8570,0.005801
8576,0.005801
8579,0.005801
8582,0.005801
8583,0.005801
8584,0.005801
8592,0.005801
8593,0.005801
8600,0.005801
8602,0.005801
8603,0.005801
8605,0.005801
8608,0.005801
8611,0.005801
8612,0.005801
8622,0.005801
8624,0.005801
8633,0.005801
8640,0.005801
8642,0.005801
8643,0.005801
8644,0.005801
8647,0.005801
8650,0.005801
8654,0.005801
8660,0.005801
8664,0.005801
8665,0.005801
8667,0.005801
8670,0.005801
8676,0.005801
8679,0.005801
8684,0.005801
8685,0.005801
8686,0.005801
8687,0.005801
8689,0.005801
8691,0.005801
8693,0.005801
8694,0.005801
8695,0.005801
8696,0.005801
8708,0.005801
8710,0.005801
8714,0.005801
8717,0.005801
8718,0.005801
8724,0.005801
8727,0.005801
8728,0.005801
8729,0.005801
8730,0.005801
8732,0.005801
8735,0.005801
8739,0.005801
8740,0.005801
8744,0.005801
8755,0.005801
8758,0.005801
8759,0.005801
8763,0.005801
8764,0.005801
8775,0.005801
8776,0.005801
8781,0.005801
8783,0.005801
8785,0.005801
8789,0.005801
8791,0.005801
8792,0.005801
8795,0.005801
8796,0.005801
8797,0.005801
8803,0.005801
8804,0.005801
8805,0.005801
8814,0.005801
8815,0.005801
8816,0.005801
8819,0.005801
8822,0.005801
8823,0.005801
8829,0.005801
8831,0.005801
8834,0.005801
8835,0.005801
8841,0.005801
8843,0.005801
8846,0.005801
8849,0.005801
8853,0.005801
8859,0.005801
8867,0.005801
8869,0.005801
8870,0.005801
8872,0.005801
8875,0.005801
8877,0.005801
8881,0.005801
8882,0.005801
8884,0.005801
8887,0.005801
8895,0.005801
8899,0.005801
8900,0.005801
8908,0.005801
8910,0.005801
8913,0.005801
8917,0.005801
8924,0.005801
8927,0.005801
8937,0.005801
8941,0.005801
8943,0.005801
8944,0.005801
8945,0.005801
8948,0.005801
8951,0.005801
8952,0.005801
8955,0.005801
8956,0.005801
8957,0.005801
8960,0.005801
8962,0.005801
8963,0.005801
8967,0.005801
8969,0.005801
8970,0.005801
8973,0.005801
8975,0.005801
8978,0.005801
8979,0.005801
8981,0.005801
8984,0.005801
8986,0.005801
8997,0.005801
9008,0.005801
9015,0.005801
9016,0.005801
9017,0.005801
9019,0.005801
9020,0.005801
9025,0.005801
9031,0.005801
9034,0.005801
9035,0.005801
9036,0.005801
9047,0.005801
9050,0.005801
9051,0.005801
9052,0.005801
9054,0.005801
9056,0.005801
9059,0.005801
9061,0.005801
9077,0.005801
9080,0.005801
9081,0.005801
9084,0.005801
9085,0.005801
9087,0.005801
9090,0.005801
9092,0.005801
9095,0.005801
9101,0.005801
9105,0.005801
9106,0.005801
9108,0.005801
9112,0.005801
9113,0.005801
9114,0.005801
9116,0.005801
9119,0.005801
9121,0.005801
9129,0.005801
9130,0.005801
9134,0.005801
9139,0.005801
9140,0.005801
9141,0.005801
9142,0.005801
9145,0.005801
9148,0.005801
9150,0.005801
9151,0.005801
9152,0.005801
9155,0.005801
9158,0.005801
9163,0.005801
9174,0.005801
9178,0.005801
9185,0.005801
9191,0.005801
9193,0.005801
9194,0.005801
9195,0.005801
9196,0.005801
9199,0.005801
9200,0.005801
9202,0.005801
9203,0.005801
9205,0.005801
9209,0.005801
9211,0.005801
9216,0.005801
9218,0.005801
9219,0.005801
9220,0.005801
9222,0.005801
9225,0.005801
9226,0.005801
9228,0.005801
9232,0.005801
9237,0.005801
9240,0.005801
9246,0.005801
9250,0.005801
9255,0.005801
9257,0.005801
9265,0.005801
9266,0.005801
9267,0.005801
9268,0.005801
9270,0.005801
9278,0.005801
9279,0.005801
9282,0.005801
9283,0.005801
9293,0.005801
9294,0.005801
9295,0.005801
9296,0.005801
9299,0.005801
9301,0.005801
9302,0.005801
9308,0.005801
9310,0.005801
9314,0.005801
9315,0.005801
9316,0.005801
9320,0.005801
9323,0.005801
9324,0.005801
9329,0.005801
9331,0.005801
9341,0.005801
9342,0.005801
9344,0.005801
9345,0.005801
9347,0.005801
9349,0.005801
9352,0.005801
9354,0.005801
9356,0.005801
9358,0.005801
9362,0.005801
9365,0.005801
9373,0.005801
9374,0.005801
9380,0.005801
9381,0.005801
9382,0.005801
9383,0.005801
9386,0.005801
9388,0.005801
9391,0.005801
9393,0.005801
9396,0.005801
9397,0.005801
9398,0.005801
9400,0.005801
9406,0.005801
9419,0.005801
9420,0.005801
9423,0.005801
9427,0.005801
9439,0.005801
9444,0.005801
9446,0.005801
9447,0.005801
9451,0.005801
9454,0.005801
9460,0.005801
9463,0.005801
9464,0.005801
9469,0.005801
9474,0.005801
9477,0.005801
9478,0.005801
9479,0.005801
9480,0.005801
9485,0.005801
9486,0.005801
9488,0.005801
9491,0.005801
9495,0.005801
9504,0.005801
9505,0.005801
9506,0.005801
9512,0.005801
9516,0.005801
9517,0.005801
9523,0.005801
9528,0.005801
9532,0.005801
9535,0.005801
9536,0.005801
9537,0.005801
9545,0.005801
9548,0.005801
9551,0.005801
9555,0.005801
9556,0.005801
9562,0.005801
9566,0.005801
9569,0.005801
9570,0.005801
9574,0.005801
9576,0.005801
9578,0.005801
9580,0.005801
9584,0.005801
9587,0.005801
9589,0.005801
9600,0.005801
9601,0.005801
9602,0.005801
9603,0.005801
9604,0.005801
9607,0.005801
9610,0.005801
9611,0.005801
9614,0.005801
9616,0.005801
9617,0.005801
9619,0.005801
9620,0.005801
9627,0.005801
9628,0.005801
9635,0.005801
9636,0.005801
9639,0.005801
9641,0.005801
9650,0.005801
9651,0.005801
9652,0.005801
9659,0.005801
9661,0.005801
9662,0.005801
9666,0.005801
9667,0.005801
9668,0.005801
9669,0.005801
9671,0.005801
9680,0.005801
9681,0.005801
9683,0.005801
9685,0.005801
9686,0.005801
9687,0.005801
9689,0.005801
9691,0.005801
9692,0.005801
9694,0.005801
9695,0.005801
9697,0.005801
9698,0.005801
9707,0.005801
9708,0.005801
9709,0.005801
9714,0.005801
9724,0.005801
9726,0.005801
9728,0.005801
9729,0.005801
9734,0.005801
9740,0.005801
9741,0.005801
9742,0.005801
9744,0.005801
9751,0.005801
9755,0.005801
9757,0.005801
9760,0.005801
9762,0.005801
9765,0.005801
9768,0.005801
9769,0.005801
9779,0.005801
9782,0.005801
9784,0.005801
9789,0.005801
9795,0.005801
9797,0.005801
9798,0.005801
9800,0.005801
9803,0.005801
9804,0.005801
9805,0.005801
9811,0.005801
9812,0.005801
9818,0.005801
9822,0.005801
9824,0.005801
9831,0.005801
9833,0.005801
9834,0.005801
9835,0.005801
9838,0.005801
9841,0.005801
9842,0.005801
9843,0.005801
9848,0.005801
9849,0.005801
9852,0.005801
9854,0.005801
9859,0.005801
9861,0.005801
9864,0.005801
9865,0.005801
9867,0.005801
9872,0.005801
9874,0.005801
9875,0.005801
9877,0.005801
9878,0.005801
9879,0.005801
9880,0.005801
9885,0.005801
9886,0.005801
9904,0.005801
9906,0.005801
9917,0.005801
9918,0.005801
9919,0.005801
9921,0.005801
9923,0.005801
9924,0.005801
9928,0.005801
9929,0.005801
9930,0.005801
9933,0.005801
9939,0.005801
9946,0.005801
9948,0.005801
9961,0.005801
9962,0.005801
9965,0.005801
9967,0.005801
9976,0.005801
9977,0.005801
9980,0.005801
9981,0.005801
9988,0.005801
9989,0.005801
9993,0.005801
9995,0.005801
9997,0.005801
9998,0.005801
9999,0.005801
10004,0.005801
10006,0.005801
10008,0.005801
10009,0.005801
10014,0.005801
10015,0.005801
10020,0.005801
10021,0.005801
10027,0.005801
10029,0.005801
10030,0.005801
10033,0.005801
10034,0.005801
10035,0.005801
10037,0.005801
10039,0.005801
10047,0.005801
10050,0.005801
10051,0.005801
10056,0.005801
10057,0.005801
10062,0.005801
10064,0.005801
10065,0.005801
10068,0.005801
10072,0.005801
10074,0.005801
10081,0.005801
10083,0.005801
10085,0.005801
10089,0.005801
10093,0.005801
10099,0.005801
10100,0.005801
10102,0.005801
10104,0.005801
10106,0.005801
10108,0.005801
10111,0.005801
10112,0.005801
10115,0.005801
10117,0.005801
10119,0.005801
10120,0.005801
10123,0.005801
10127,0.005801
10131,0.005801
10132,0.005801
10134,0.005801
10136,0.005801
10142,0.005801
10145,0.005801
10152,0.005801
10155,0.005801
10156,0.005801
10158,0.005801
10160,0.005801
10162,0.005801
10164,0.005801
10165,0.005801
10168,0.005801
10171,0.005801
10173,0.005801
10179,0.005801
10180,0.005801
10185,0.005801
10193,0.005801
10195,0.005801
10197,0.005801
10207,0.005801
10208,0.005801
10215,0.005801
10216,0.005801
10218,0.005801
10219,0.005801
10224,0.005801
10229,0.005801
10230,0.005801
10233,0.005801
10234,0.005801
10236,0.005801
10239,0.005801
10241,0.005801
10249,0.005801
10251,0.005801
10253,0.005801
10255,0.005801
10258,0.005801
10259,0.005801
10261,0.005801
10266,0.005801
10268,0.005801
10270,0.005801
10272,0.005801
10273,0.005801
10276,0.005801
10277,0.005801
10278,0.005801
10281,0.005801
10282,0.005801
10284,0.005801
10293,0.005801
10294,0.005801
10296,0.005801
10298,0.005801
10300,0.005801
10304,0.005801
10310,0.005801
10313,0.005801
10317,0.005801
10320,0.005801
10324,0.005801
10325,0.005801
10330,0.005801
10331,0.005801
10334,0.005801
10337,0.005801
10346,0.005801
10348,0.005801
10353,0.005801
10354,0.005801
10358,0.005801
10360,0.005801
10370,0.005801
10384,0.005801
10388,0.005801
10389,0.005801
10391,0.005801
10392,0.005801
10395,0.005801
10400,0.005801
10402,0.005801
10408,0.005801
10414,0.005801
10415,0.005801
10416,0.005801
10421,0.005801
10424,0.005801
10428,0.005801
10434,0.005801
10435,0.005801
10436,0.005801
10440,0.005801
10442,0.005801
10448,0.005801
10450,0.005801
10451,0.005801
10452,0.005801
10453,0.005801
10455,0.005801
10462,0.005801
10464,0.005801
10467,0.005801
10471,0.005801
10472,0.005801
10476,0.005801
10477,0.005801
10484,0.005801
10489,0.005801
10494,0.005801
10495,0.005801
10503,0.005801
10504,0.005801
10506,0.005801
10508,0.005801
10509,0.005801
10513,0.005801
10514,0.005801
10517,0.005801
10519,0.005801
10521,0.005801
10522,0.005801
10524,0.005801
10527,0.005801
10530,0.005801
10532,0.005801
10534,0.005801
10535,0.005801
10536,0.005801
10538,0.005801
10539,0.005801
10543,0.005801
10545,0.005801
10546,0.005801
10547,0.005801
10550,0.005801
10557,0.005801
10559,0.005801
10563,0.005801
10574,0.005801
10583,0.005801
10584,0.005801
10588,0.005801
10590,0.005801
10593,0.005801
10596,0.005801
10598,0.005801
10606,0.005801
10610,0.005801
10612,0.005801
